"code","date","dtLF"
"O303101001",2006-01-01,108
"O303101001",2007-01-01,NA
"O303101001",2008-01-01,NA
"O303101001",2009-01-01,131
"O303101001",2010-01-01,80
"O303101001",2011-01-01,178
"O303101001",2012-01-01,99
"O303101001",2013-01-01,71
"O303101001",2014-01-01,25
"O303101001",2015-01-01,103
"O303101001",2016-01-01,75
"O303101001",2017-01-01,150
"O303101001",2018-01-01,80
"O303101001",2019-01-01,124
"O303101001",2020-01-01,65
"O303101001",2021-01-01,90
"O303101001",2022-01-01,201
"O303101001",2023-01-01,67
"O303101001",2024-01-01,NA
"O303521001",1968-01-01,NA
"O303521001",1969-01-01,47
"O303521001",1970-01-01,95
"O303521001",1971-01-01,149
"O303521001",1972-01-01,95
"O303521001",1973-01-01,85
"O303521001",1974-01-01,46
"O303521001",1975-01-01,44
"O303521001",1976-01-01,86
"O303521001",1977-01-01,11
"O303521001",1978-01-01,155
"O303521001",1979-01-01,96
"O303521001",1980-01-01,62
"O303521001",1981-01-01,44
"O303521001",1982-01-01,25
"O303521001",1983-01-01,101
"O303521001",1984-01-01,75
"O303521001",1985-01-01,173
"O303521001",1986-01-01,108
"O303521001",1987-01-01,66
"O303521001",1988-01-01,84
"O303521001",1989-01-01,146
"O303521001",1990-01-01,89
"O303521001",1991-01-01,110
"O303521001",1992-01-01,3
"O303521001",1993-01-01,66
"O303521001",1994-01-01,83
"O303521001",1995-01-01,83
"O303521001",1996-01-01,59
"O303521001",1997-01-01,63
"O303521001",1998-01-01,65
"O303521001",1999-01-01,111
"O303521001",2000-01-01,68
"O303521001",2001-01-01,NA
"O303521001",2002-01-01,69
"O303521001",2003-01-01,131
"O303521001",2004-01-01,134
"O303521001",2005-01-01,96
"O303521001",2006-01-01,99
"O303521001",2007-01-01,115
"O303521001",2008-01-01,101
"O303521001",2009-01-01,124
"O303521001",2010-01-01,88
"O303521001",2011-01-01,179
"O303521001",2012-01-01,97
"O303521001",2013-01-01,72
"O303521001",2014-01-01,47
"O303521001",2015-01-01,151
"O303521001",2016-01-01,69
"O303521001",2017-01-01,175
"O303521001",2018-01-01,112
"O303521001",2019-01-01,125
"O303521001",2020-01-01,62
"O303521001",2021-01-01,117
"O303521001",2022-01-01,196
"O303521001",2023-01-01,55
"O303521001",2024-01-01,NA
"O312102002",1968-01-01,34
"O312102002",1969-01-01,21
"O312102002",1970-01-01,93
"O312102002",1971-01-01,143
"O312102002",1972-01-01,38
"O312102002",1973-01-01,60
"O312102002",1974-01-01,72
"O312102002",1975-01-01,46
"O312102002",1976-01-01,78
"O312102002",1977-01-01,1
"O312102002",1978-01-01,162
"O312102002",1979-01-01,95
"O312102002",1980-01-01,76
"O312102002",1981-01-01,35
"O312102002",1982-01-01,31
"O312102002",1983-01-01,44
"O312102002",1984-01-01,38
"O312102002",1985-01-01,145
"O312102002",1986-01-01,105
"O312102002",1987-01-01,69
"O312102002",1988-01-01,79
"O312102002",1989-01-01,117
"O312102002",1990-01-01,94
"O312102002",1991-01-01,129
"O312102002",1992-01-01,31
"O312102002",1993-01-01,65
"O312102002",1994-01-01,84
"O312102002",1995-01-01,84
"O312102002",1996-01-01,79
"O312102002",1997-01-01,46
"O312102002",1998-01-01,83
"O312102002",1999-01-01,79
"O312102002",2000-01-01,75
"O312102002",2001-01-01,85
"O312102002",2002-01-01,56
"O312102002",2003-01-01,99
"O312102002",2004-01-01,61
"O312102002",2005-01-01,91
"O312102002",2006-01-01,105
"O312102002",2007-01-01,114
"O312102002",2008-01-01,100
"O312102002",2009-01-01,112
"O312102002",2010-01-01,74
"O312102002",2011-01-01,131
"O312102002",2012-01-01,94
"O312102002",2013-01-01,41
"O312102002",2014-01-01,19
"O312102002",2015-01-01,82
"O312102002",2016-01-01,71
"O312102002",2017-01-01,132
"O312102002",2018-01-01,70
"O312102002",2019-01-01,112
"O312102002",2020-01-01,56
"O312102002",2021-01-01,76
"O312102002",2022-01-01,NA
"O312102002",2023-01-01,NA
"O312102002",2024-01-01,NA
"O336402101",1968-01-01,43
"O336402101",1969-01-01,10
"O336402101",1970-01-01,76
"O336402101",1971-01-01,68
"O336402101",1972-01-01,1
"O336402101",1973-01-01,66
"O336402101",1974-01-01,71
"O336402101",1975-01-01,74
"O336402101",1976-01-01,92
"O336402101",1977-01-01,4
"O336402101",1978-01-01,152
"O336402101",1979-01-01,100
"O336402101",1980-01-01,27
"O336402101",1981-01-01,41
"O336402101",1982-01-01,43
"O336402101",1983-01-01,113
"O336402101",1984-01-01,44
"O336402101",1985-01-01,146
"O336402101",1986-01-01,77
"O336402101",1987-01-01,83
"O336402101",1988-01-01,56
"O336402101",1989-01-01,152
"O336402101",1990-01-01,76
"O336402101",1991-01-01,86
"O336402101",1992-01-01,24
"O336402101",1993-01-01,42
"O336402101",1994-01-01,74
"O336402101",1995-01-01,67
"O336402101",1996-01-01,37
"O336402101",1997-01-01,30
"O336402101",1998-01-01,57
"O336402101",1999-01-01,57
"O336402101",2000-01-01,55
"O336402101",2001-01-01,67
"O336402101",2002-01-01,63
"O336402101",2003-01-01,106
"O336402101",2004-01-01,68
"O336402101",2005-01-01,148
"O336402101",2006-01-01,105
"O336402101",2007-01-01,131
"O336402101",2008-01-01,99
"O336402101",2009-01-01,95
"O336402101",2010-01-01,78
"O336402101",2011-01-01,152
"O336402101",2012-01-01,94
"O336402101",2013-01-01,61
"O336402101",2014-01-01,61
"O336402101",2015-01-01,74
"O336402101",2016-01-01,43
"O336402101",2017-01-01,118
"O336402101",2018-01-01,46
"O336402101",2019-01-01,111
"O336402101",2020-01-01,67
"O336402101",2021-01-01,71
"O336402101",2022-01-01,NA
"O345431001",1968-01-01,NA
"O345431001",1969-01-01,50
"O345431001",1970-01-01,55
"O345431001",1971-01-01,110
"O345431001",1972-01-01,50
"O345431001",1973-01-01,160
"O345431001",1974-01-01,57
"O345431001",1975-01-01,55
"O345431001",1976-01-01,91
"O345431001",1977-01-01,1
"O345431001",1978-01-01,150
"O345431001",1979-01-01,80
"O345431001",1980-01-01,49
"O345431001",1981-01-01,44
"O345431001",1982-01-01,37
"O345431001",1983-01-01,146
"O345431001",1984-01-01,42
"O345431001",1985-01-01,155
"O345431001",1986-01-01,149
"O345431001",1987-01-01,78
"O345431001",1988-01-01,117
"O345431001",1989-01-01,143
"O345431001",1990-01-01,108
"O345431001",1991-01-01,132
"O345431001",1992-01-01,37
"O345431001",1993-01-01,64
"O345431001",1994-01-01,92
"O345431001",1995-01-01,88
"O345431001",1996-01-01,81
"O345431001",1997-01-01,115
"O345431001",1998-01-01,97
"O345431001",1999-01-01,45
"O345431001",2000-01-01,82
"O345431001",2001-01-01,54
"O345431001",2002-01-01,118
"O345431001",2003-01-01,123
"O345431001",2004-01-01,11
"O345431001",2005-01-01,72
"O345431001",2006-01-01,108
"O345431001",2007-01-01,143
"O345431001",2008-01-01,105
"O345431001",2009-01-01,137
"O345431001",2010-01-01,139
"O345431001",2011-01-01,182
"O345431001",2012-01-01,NA
"O345431001",2013-01-01,117
"O345431001",2014-01-01,35
"O345431001",2015-01-01,133
"O345431001",2016-01-01,NA
"O345431001",2017-01-01,139
"O345431001",2018-01-01,98
"O345431001",2019-01-01,122
"O345431001",2020-01-01,89
"O345431001",2021-01-01,NA
"O345431001",2022-01-01,151
"O345431001",2023-01-01,124
"O345431001",2024-01-01,NA
"O347000101",1968-01-01,53
"O347000101",1969-01-01,14
"O347000101",1970-01-01,73
"O347000101",1971-01-01,88
"O347000101",1972-01-01,32
"O347000101",1973-01-01,62
"O347000101",1974-01-01,71
"O347000101",1975-01-01,47
"O347000101",1976-01-01,79
"O347000101",1977-01-01,1
"O347000101",1978-01-01,146
"O347000101",1979-01-01,94
"O347000101",1980-01-01,62
"O347000101",1981-01-01,37
"O347000101",1982-01-01,42
"O347000101",1983-01-01,150
"O347000101",1984-01-01,44
"O347000101",1985-01-01,169
"O347000101",1986-01-01,110
"O347000101",1987-01-01,83
"O347000101",1988-01-01,83
"O347000101",1989-01-01,158
"O347000101",1990-01-01,101
"O347000101",1991-01-01,125
"O347000101",1992-01-01,26
"O347000101",1993-01-01,65
"O347000101",1994-01-01,71
"O347000101",1995-01-01,83
"O347000101",1996-01-01,NA
"O400101101",1968-01-01,80
"O400101101",1969-01-01,20
"O400101101",1970-01-01,82
"O400101101",1971-01-01,27
"O400101101",1972-01-01,7
"O400101101",1973-01-01,86
"O400101101",1974-01-01,38
"O400101101",1975-01-01,108
"O400101101",1976-01-01,71
"O400101101",1977-01-01,27
"O400101101",1978-01-01,132
"O400101101",1979-01-01,73
"O400101101",1980-01-01,47
"O400101101",1981-01-01,43
"O400101101",1982-01-01,115
"O400101101",1983-01-01,47
"O400101101",1984-01-01,33
"O400101101",1985-01-01,101
"O400101101",1986-01-01,100
"O400101101",1987-01-01,63
"O400101101",1988-01-01,100
"O400101101",1989-01-01,115
"O400101101",1990-01-01,87
"O400101101",1991-01-01,88
"O400101101",1992-01-01,1
"O400101101",1993-01-01,54
"O400101101",1994-01-01,64
"O400101101",1995-01-01,81
"O400101101",1996-01-01,35
"O400101101",1997-01-01,15
"O400101101",1998-01-01,34
"O400101101",1999-01-01,43
"O400101101",2000-01-01,23
"O400101101",2001-01-01,54
"O400101101",2002-01-01,34
"O400101101",2003-01-01,91
"O400101101",2004-01-01,116
"O400101101",2005-01-01,68
"O400101101",2006-01-01,90
"O400101101",2007-01-01,77
"O400101101",2008-01-01,85
"O400101101",2009-01-01,109
"O400101101",2010-01-01,60
"O400101101",2011-01-01,119
"O400101101",2012-01-01,54
"O400101101",2013-01-01,17
"O400101101",2014-01-01,1
"O400101101",2015-01-01,68
"O400101101",2016-01-01,75
"O400101101",2017-01-01,102
"O400101101",2018-01-01,62
"O400101101",2019-01-01,84
"O400101101",2020-01-01,81
"O400101101",2021-01-01,84
"O400101101",2022-01-01,169
"O470403001",1968-01-01,NA
"O470403001",1969-01-01,32
"O470403001",1970-01-01,92
"O470403001",1971-01-01,21
"O470403001",1972-01-01,14
"O470403001",1973-01-01,19
"O470403001",1974-01-01,49
"O470403001",1975-01-01,112
"O470403001",1976-01-01,87
"O470403001",1977-01-01,17
"O470403001",1978-01-01,4
"O470403001",1979-01-01,45
"O470403001",1980-01-01,1
"O470403001",1981-01-01,43
"O470403001",1982-01-01,46
"O470403001",1983-01-01,58
"O470403001",1984-01-01,35
"O470403001",1985-01-01,168
"O470403001",1986-01-01,NA
"O470403001",1987-01-01,NA
"O470403001",1988-01-01,99
"O470403001",1989-01-01,141
"O470403001",1990-01-01,113
"O470403001",1991-01-01,42
"O470403001",1992-01-01,14
"O470403001",1993-01-01,21
"O470403001",1994-01-01,63
"O470403001",1995-01-01,68
"O470403001",1996-01-01,73
"O470403001",1997-01-01,34
"O470403001",1998-01-01,66
"O470403001",1999-01-01,102
"O470403001",2000-01-01,69
"O470403001",2001-01-01,NA
"O470403001",2002-01-01,NA
"O470403001",2003-01-01,164
"O470403001",2004-01-01,NA
"O470403001",2005-01-01,158
"O470403001",2006-01-01,98
"O470403001",2007-01-01,46
"O470403001",2008-01-01,84
"O470403001",2009-01-01,128
"O470403001",2010-01-01,91
"O470403001",2011-01-01,122
"O470403001",2012-01-01,52
"O470403001",2013-01-01,37
"O470403001",2014-01-01,61
"O470403001",2015-01-01,147
"O470403001",2016-01-01,91
"O470403001",2017-01-01,NA
"O470403001",2018-01-01,80
"O470403001",2019-01-01,115
"O470403001",2020-01-01,99
"O470403001",2021-01-01,17
"O470403001",2022-01-01,NA
"O470403001",2023-01-01,NA
"O470403001",2024-01-01,NA
"O504251002",1968-01-01,NA
"O504251002",1969-01-01,18
"O504251002",1970-01-01,178
"O504251002",1971-01-01,102
"O504251002",1972-01-01,56
"O504251002",1973-01-01,78
"O504251002",1974-01-01,89
"O504251002",1975-01-01,57
"O504251002",1976-01-01,78
"O504251002",1977-01-01,NA
"O504251002",1978-01-01,NA
"O504251002",1979-01-01,82
"O504251002",1980-01-01,1
"O504251002",1981-01-01,NA
"O504251002",1982-01-01,4
"O504251002",1983-01-01,152
"O504251002",1984-01-01,47
"O504251002",1985-01-01,179
"O504251002",1986-01-01,150
"O504251002",1987-01-01,88
"O504251002",1988-01-01,131
"O504251002",1989-01-01,145
"O504251002",1990-01-01,109
"O504251002",1991-01-01,148
"O504251002",1992-01-01,29
"O504251002",1993-01-01,63
"O504251002",1994-01-01,70
"O504251002",1995-01-01,67
"O504251002",1996-01-01,45
"O504251002",1997-01-01,156
"O504251002",1998-01-01,101
"O504251002",1999-01-01,62
"O504251002",2000-01-01,72
"O504251002",2001-01-01,86
"O504251002",2002-01-01,127
"O504251002",2003-01-01,186
"O504251002",2004-01-01,61
"O504251002",2005-01-01,154
"O504251002",2006-01-01,115
"O504251002",2007-01-01,NA
"O504251002",2008-01-01,111
"O504251002",2009-01-01,138
"O504251002",2010-01-01,133
"O504251002",2011-01-01,195
"O504251002",2012-01-01,161
"O504251002",2013-01-01,116
"O504251002",2014-01-01,32
"O504251002",2015-01-01,105
"O504251002",2016-01-01,120
"O504251002",2017-01-01,194
"O504251002",2018-01-01,145
"O504251002",2019-01-01,118
"O504251002",2020-01-01,84
"O504251002",2021-01-01,133
"O504251002",2022-01-01,214
"O504251002",2023-01-01,128
"O504251002",2024-01-01,NA
"O505501001",1968-01-01,NA
"O505501001",1969-01-01,29
"O505501001",1970-01-01,194
"O505501001",1971-01-01,111
"O505501001",1972-01-01,56
"O505501001",1973-01-01,71
"O505501001",1974-01-01,73
"O505501001",1975-01-01,NA
"O505501001",1976-01-01,109
"O505501001",1977-01-01,1
"O505501001",1978-01-01,149
"O505501001",1979-01-01,101
"O505501001",1980-01-01,46
"O505501001",1981-01-01,44
"O505501001",1982-01-01,77
"O505501001",1983-01-01,97
"O505501001",1984-01-01,75
"O505501001",1985-01-01,166
"O505501001",1986-01-01,156
"O505501001",1987-01-01,99
"O505501001",1988-01-01,143
"O505501001",1989-01-01,145
"O505501001",1990-01-01,104
"O505501001",1991-01-01,148
"O505501001",1992-01-01,26
"O505501001",1993-01-01,72
"O505501001",1994-01-01,71
"O505501001",1995-01-01,NA
"O505501001",1996-01-01,90
"O505501001",1997-01-01,150
"O505501001",1998-01-01,133
"O505501001",1999-01-01,93
"O505501001",2000-01-01,69
"O505501001",2001-01-01,129
"O505501001",2002-01-01,157
"O505501001",2003-01-01,206
"O505501001",2004-01-01,68
"O505501001",2005-01-01,171
"O505501001",2006-01-01,121
"O505501001",2007-01-01,141
"O505501001",2008-01-01,113
"O505501001",2009-01-01,144
"O505501001",2010-01-01,109
"O505501001",2011-01-01,194
"O505501001",2012-01-01,116
"O505501001",2013-01-01,87
"O505501001",2014-01-01,41
"O505501001",2015-01-01,105
"O505501001",2016-01-01,112
"O505501001",2017-01-01,193
"O505501001",2018-01-01,112
"O505501001",2019-01-01,113
"O505501001",2020-01-01,61
"O505501001",2021-01-01,126
"O505501001",2022-01-01,199
"O505501001",2023-01-01,118
"O505501001",2024-01-01,NA
"O522401001",1968-01-01,34
"O522401001",1969-01-01,22
"O522401001",1970-01-01,131
"O522401001",1971-01-01,71
"O522401001",1972-01-01,151
"O522401001",1973-01-01,75
"O522401001",1974-01-01,20
"O522401001",1975-01-01,126
"O522401001",1976-01-01,138
"O522401001",1977-01-01,1
"O522401001",1978-01-01,88
"O522401001",1979-01-01,99
"O522401001",1980-01-01,1
"O522401001",1981-01-01,59
"O522401001",1982-01-01,122
"O522401001",1983-01-01,156
"O522401001",1984-01-01,77
"O522401001",1985-01-01,108
"O522401001",1986-01-01,89
"O522401001",1987-01-01,92
"O522401001",1988-01-01,99
"O522401001",1989-01-01,160
"O522401001",1990-01-01,120
"O522401001",1991-01-01,125
"O522401001",1992-01-01,57
"O522401001",1993-01-01,17
"O522401001",1994-01-01,62
"O522401001",1995-01-01,NA
"O522401001",1996-01-01,50
"O522401001",1997-01-01,35
"O522401001",1998-01-01,102
"O522401001",1999-01-01,43
"O522401001",2000-01-01,66
"O522401001",2001-01-01,36
"O522401001",2002-01-01,39
"O522401001",2003-01-01,177
"O522401001",2004-01-01,185
"O522401001",2005-01-01,73
"O522401001",2006-01-01,NA
"O522401001",2007-01-01,29
"O522401001",2008-01-01,96
"O522401001",2009-01-01,118
"O522401001",2010-01-01,131
"O522401001",2011-01-01,212
"O522401001",2012-01-01,153
"O522401001",2013-01-01,62
"O522401001",2014-01-01,51
"O522401001",2015-01-01,149
"O522401001",2016-01-01,NA
"O522401001",2017-01-01,123
"O522401001",2018-01-01,140
"O522401001",2019-01-01,NA
"O522401001",2020-01-01,86
"O522401001",2021-01-01,33
"O522401001",2022-01-01,NA
"O522401001",2023-01-01,NA
"O522401001",2024-01-01,NA
"O528431002",1968-01-01,NA
"O528431002",1969-01-01,21
"O528431002",1970-01-01,175
"O528431002",1971-01-01,96
"O528431002",1972-01-01,126
"O528431002",1973-01-01,80
"O528431002",1974-01-01,20
"O528431002",1975-01-01,143
"O528431002",1976-01-01,135
"O528431002",1977-01-01,1
"O528431002",1978-01-01,87
"O528431002",1979-01-01,107
"O528431002",1980-01-01,13
"O528431002",1981-01-01,63
"O528431002",1982-01-01,52
"O528431002",1983-01-01,156
"O528431002",1984-01-01,89
"O528431002",1985-01-01,167
"O528431002",1986-01-01,102
"O528431002",1987-01-01,89
"O528431002",1988-01-01,113
"O528431002",1989-01-01,146
"O528431002",1990-01-01,122
"O528431002",1991-01-01,125
"O528431002",1992-01-01,55
"O528431002",1993-01-01,17
"O528431002",1994-01-01,56
"O528431002",1995-01-01,103
"O528431002",1996-01-01,19
"O528431002",1997-01-01,60
"O528431002",1998-01-01,105
"O528431002",1999-01-01,45
"O528431002",2000-01-01,61
"O528431002",2001-01-01,NA
"O528431002",2002-01-01,61
"O528431002",2003-01-01,145
"O528431002",2004-01-01,180
"O528431002",2005-01-01,73
"O528431002",2006-01-01,122
"O528431002",2007-01-01,48
"O528431002",2008-01-01,107
"O528431002",2009-01-01,128
"O528431002",2010-01-01,137
"O528431002",2011-01-01,221
"O528431002",2012-01-01,164
"O528431002",2013-01-01,61
"O528431002",2014-01-01,164
"O528431002",2015-01-01,79
"O528431002",2016-01-01,100
"O528431002",2017-01-01,153
"O528431002",2018-01-01,141
"O528431002",2019-01-01,155
"O528431002",2020-01-01,84
"O528431002",2021-01-01,44
"O528431002",2022-01-01,127
"O528431002",2023-01-01,129
"O528431002",2024-01-01,NA
"O531291001",1968-01-01,128
"O531291001",1969-01-01,54
"O531291001",1970-01-01,182
"O531291001",1971-01-01,112
"O531291001",1972-01-01,62
"O531291001",1973-01-01,118
"O531291001",1974-01-01,84
"O531291001",1975-01-01,63
"O531291001",1976-01-01,107
"O531291001",1977-01-01,1
"O531291001",1978-01-01,146
"O531291001",1979-01-01,105
"O531291001",1980-01-01,20
"O531291001",1981-01-01,61
"O531291001",1982-01-01,82
"O531291001",1983-01-01,160
"O531291001",1984-01-01,57
"O531291001",1985-01-01,185
"O531291001",1986-01-01,149
"O531291001",1987-01-01,104
"O531291001",1988-01-01,101
"O531291001",1989-01-01,143
"O531291001",1990-01-01,113
"O531291001",1991-01-01,166
"O531291001",1992-01-01,39
"O531291001",1993-01-01,40
"O531291001",1994-01-01,94
"O531291001",1995-01-01,105
"O531291001",1996-01-01,102
"O531291001",1997-01-01,157
"O531291001",1998-01-01,101
"O531291001",1999-01-01,115
"O531291001",2000-01-01,90
"O531291001",2001-01-01,82
"O531291001",2002-01-01,118
"O531291001",2003-01-01,178
"O531291001",2004-01-01,65
"O534000101",1968-01-01,115
"O534000101",1969-01-01,28
"O534000101",1970-01-01,179
"O534000101",1971-01-01,112
"O534000101",1972-01-01,52
"O534000101",1973-01-01,112
"O534000101",1974-01-01,62
"O534000101",1975-01-01,29
"O534000101",1976-01-01,94
"O534000101",1977-01-01,1
"O534000101",1978-01-01,139
"O534000101",1979-01-01,94
"O534000101",1980-01-01,47
"O534000101",1981-01-01,44
"O534000101",1982-01-01,67
"O534000101",1983-01-01,154
"O534000101",1984-01-01,42
"O534000101",1985-01-01,182
"O534000101",1986-01-01,150
"O534000101",1987-01-01,102
"O534000101",1988-01-01,169
"O534000101",1989-01-01,169
"O534000101",1990-01-01,103
"O534000101",1991-01-01,106
"O534000101",1992-01-01,31
"O534000101",1993-01-01,65
"O534000101",1994-01-01,77
"O534000101",1995-01-01,68
"O534000101",1996-01-01,41
"O534000101",1997-01-01,157
"O534000101",1998-01-01,99
"O534000101",1999-01-01,103
"O534000101",2000-01-01,39
"O534000101",2001-01-01,67
"O534000101",2002-01-01,94
"O534000101",2003-01-01,176
"O534000101",2004-01-01,67
"O534000101",2005-01-01,148
"O534000101",2006-01-01,115
"O534000101",2007-01-01,68
"O534000101",2008-01-01,112
"O534000101",2009-01-01,135
"O534000101",2010-01-01,92
"O534000101",2011-01-01,182
"O534000101",2012-01-01,109
"O534000101",2013-01-01,107
"O534000101",2014-01-01,26
"O534000101",2015-01-01,91
"O534000101",2016-01-01,117
"O534000101",2017-01-01,192
"O534000101",2018-01-01,120
"O534000101",2019-01-01,122
"O534000101",2020-01-01,92
"O534000101",2021-01-01,NA
"O546431001",1968-01-01,NA
"O546431001",1969-01-01,9
"O546431001",1970-01-01,NA
"O546431001",1971-01-01,111
"O546431001",1972-01-01,21
"O546431001",1973-01-01,74
"O546431001",1974-01-01,52
"O546431001",1975-01-01,16
"O546431001",1976-01-01,91
"O546431001",1977-01-01,1
"O546431001",1978-01-01,38
"O546431001",1979-01-01,45
"O546431001",1980-01-01,47
"O546431001",1981-01-01,55
"O546431001",1982-01-01,45
"O546431001",1983-01-01,52
"O546431001",1984-01-01,41
"O546431001",1985-01-01,157
"O546431001",1986-01-01,140
"O546431001",1987-01-01,74
"O546431001",1988-01-01,101
"O546431001",1989-01-01,132
"O546431001",1990-01-01,119
"O546431001",1991-01-01,102
"O546431001",1992-01-01,40
"O546431001",1993-01-01,55
"O546431001",1994-01-01,64
"O546431001",1995-01-01,71
"O546431001",1996-01-01,33
"O546431001",1997-01-01,62
"O546431001",1998-01-01,82
"O546431001",1999-01-01,NA
"O546431001",2000-01-01,NA
"O546431001",2001-01-01,NA
"O546431001",2002-01-01,38
"O546431001",2003-01-01,175
"O546431001",2004-01-01,128
"O546431001",2005-01-01,191
"O546431001",2006-01-01,116
"O546431001",2007-01-01,78
"O546431001",2008-01-01,94
"O546431001",2009-01-01,115
"O546431001",2010-01-01,118
"O546431001",2011-01-01,106
"O546431001",2012-01-01,107
"O546431001",2013-01-01,15
"O546431001",2014-01-01,28
"O546431001",2015-01-01,96
"O546431001",2016-01-01,97
"O546431001",2017-01-01,153
"O546431001",2018-01-01,79
"O546431001",2019-01-01,NA
"O546431001",2020-01-01,NA
"O546431001",2021-01-01,NA
"O546431001",2022-01-01,144
"O546431001",2023-01-01,116
"O546431001",2024-01-01,NA
"O680000201",1968-01-01,93
"O680000201",1969-01-01,72
"O680000201",1970-01-01,124
"O680000201",1971-01-01,53
"O680000201",1972-01-01,8
"O680000201",1973-01-01,88
"O680000201",1974-01-01,102
"O680000201",1975-01-01,NA
"O680000201",1976-01-01,NA
"O680000201",1977-01-01,NA
"O680000201",1978-01-01,NA
"O680000201",1979-01-01,NA
"O680000201",1980-01-01,NA
"O680000201",1981-01-01,NA
"O680000201",1982-01-01,96
"O680000201",1983-01-01,76
"O680000201",1984-01-01,74
"O680000201",1985-01-01,112
"O680000201",1986-01-01,148
"O680000201",1987-01-01,104
"O680000201",1988-01-01,72
"O680000201",1989-01-01,194
"O680000201",1990-01-01,109
"O680000201",1991-01-01,91
"O680000201",1992-01-01,1
"O680000201",1993-01-01,21
"O680000201",1994-01-01,43
"O680000201",1995-01-01,28
"O680000201",1996-01-01,20
"O680000201",1997-01-01,32
"O680000201",1998-01-01,29
"O680000201",1999-01-01,18
"O680000201",2000-01-01,14
"O680000201",2001-01-01,32
"O680000201",2002-01-01,14
"O680000201",2003-01-01,85
"O680000201",2004-01-01,35
"O680000201",2005-01-01,97
"O680000201",2006-01-01,72
"O680000201",2007-01-01,92
"O680000201",2008-01-01,NA
"O680000201",2009-01-01,NA
"O680000201",2010-01-01,NA
"O680000201",2011-01-01,NA
"O680000201",2012-01-01,NA
"O680000201",2013-01-01,73
"O680000201",2014-01-01,37
"O680000201",2015-01-01,87
"O680000201",2016-01-01,117
"O680000201",2017-01-01,120
"O680000201",2018-01-01,NA
"O680000201",2019-01-01,132
"O680000201",2020-01-01,102
"O680000201",2021-01-01,83
"O680000201",2022-01-01,NA
"O680000201",2023-01-01,NA
"O680000201",2024-01-01,NA
"O704000101",1968-01-01,65
"O704000101",1969-01-01,1
"O704000101",1970-01-01,92
"O704000101",1971-01-01,143
"O704000101",1972-01-01,86
"O704000101",1973-01-01,91
"O704000101",1974-01-01,88
"O704000101",1975-01-01,55
"O704000101",1976-01-01,130
"O704000101",1977-01-01,2
"O704000101",1978-01-01,165
"O704000101",1979-01-01,98
"O704000101",1980-01-01,75
"O704000101",1981-01-01,51
"O704000101",1982-01-01,70
"O704000101",1983-01-01,157
"O704000101",1984-01-01,79
"O704000101",1985-01-01,173
"O704000101",1986-01-01,112
"O704000101",1987-01-01,75
"O704000101",1988-01-01,167
"O704000101",1989-01-01,165
"O704000101",1990-01-01,97
"O704000101",1991-01-01,171
"O704000101",1992-01-01,38
"O704000101",1993-01-01,76
"O704000101",1994-01-01,79
"O704000101",1995-01-01,79
"O704000101",1996-01-01,67
"O704000101",1997-01-01,109
"O704000101",1998-01-01,82
"O704000101",1999-01-01,111
"O704000101",2000-01-01,71
"O704000101",2001-01-01,87
"O704000101",2002-01-01,83
"O704000101",2003-01-01,131
"O704000101",2004-01-01,54
"O704000101",2005-01-01,99
"O704000101",2006-01-01,106
"O704000101",2007-01-01,118
"O704000101",2008-01-01,92
"O704000101",2009-01-01,172
"O704000101",2010-01-01,71
"O704000101",2011-01-01,173
"O704000101",2012-01-01,97
"O704000101",2013-01-01,110
"O704000101",2014-01-01,36
"O704000101",2015-01-01,218
"O704000101",2016-01-01,72
"O704000101",2017-01-01,195
"O704000101",2018-01-01,91
"O704000101",2019-01-01,114
"O704000101",2020-01-01,82
"O704000101",2021-01-01,127
"O704000101",2022-01-01,NA
"O740401001",1968-01-01,NA
"O740401001",1969-01-01,NA
"O740401001",1970-01-01,NA
"O740401001",1971-01-01,NA
"O740401001",1972-01-01,NA
"O740401001",1973-01-01,NA
"O740401001",1974-01-01,NA
"O740401001",1975-01-01,NA
"O740401001",1976-01-01,103
"O740401001",1977-01-01,1
"O740401001",1978-01-01,145
"O740401001",1979-01-01,81
"O740401001",1980-01-01,16
"O740401001",1981-01-01,35
"O740401001",1982-01-01,26
"O740401001",1983-01-01,108
"O740401001",1984-01-01,53
"O740401001",1985-01-01,114
"O740401001",1986-01-01,115
"O740401001",1987-01-01,28
"O740401001",1988-01-01,55
"O740401001",1989-01-01,96
"O740401001",1990-01-01,104
"O740401001",1991-01-01,117
"O740401001",1992-01-01,40
"O740401001",1993-01-01,53
"O740401001",1994-01-01,80
"O740401001",1995-01-01,61
"O740401001",1996-01-01,40
"O740401001",1997-01-01,35
"O740401001",1998-01-01,94
"O740401001",1999-01-01,55
"O740401001",2000-01-01,70
"O740401001",2001-01-01,42
"O740401001",2002-01-01,81
"O740401001",2003-01-01,139
"O740401001",2004-01-01,58
"O740401001",2005-01-01,74
"O740401001",2006-01-01,120
"O740401001",2007-01-01,37
"O740401001",2008-01-01,103
"O745000301",1968-01-01,35
"O745000301",1969-01-01,26
"O745000301",1970-01-01,136
"O745000301",1971-01-01,78
"O745000301",1972-01-01,94
"O745000301",1973-01-01,58
"O745000301",1974-01-01,38
"O745000301",1975-01-01,28
"O745000301",1976-01-01,112
"O745000301",1977-01-01,1
"O745000301",1978-01-01,116
"O745000301",1979-01-01,104
