"code","date","QA"
"M633302010",2018-09-01,1.69639452054795
"M633302010",2019-09-01,5.02673770491803
"M633302010",2020-09-01,NA
"M633302010",2021-09-01,NA
"M633302010",2022-09-01,2.06877534246575
"M633302010",2023-09-01,5.86869945355191
"M711241010",1968-09-01,9.06060821917808
"M711241010",1969-09-01,9.22714246575343
"M711241010",1970-09-01,6.34151232876712
"M711241010",1971-09-01,6.53008743169399
"M711241010",1972-09-01,4.00673424657534
"M711241010",1973-09-01,5.78870136986301
"M711241010",1974-09-01,8.83058082191781
"M711241010",1975-09-01,3.99510928961749
"M711241010",1976-09-01,13.9470520547945
"M711241010",1977-09-01,9.76295068493151
"M711241010",1978-09-01,11.9901726027397
"M711241010",1979-09-01,13.103631147541
"M711241010",1980-09-01,9.57984109589041
"M711241010",1981-09-01,10.7673287671233
"M711241010",1982-09-01,16.9991260273973
"M711241010",1983-09-01,9.29094262295082
"M711241010",1984-09-01,12.0962054794521
"M711241010",1985-09-01,8.73154794520548
"M711241010",1986-09-01,4.86829315068493
"M711241010",1987-09-01,14.6349644808743
"M711241010",1988-09-01,4.50932054794521
"M711241010",1989-09-01,NA
"M711241010",1990-09-01,7.122675
"M711241010",1991-09-01,4.61035989010989
"M711241010",1992-09-01,8.66532054794521
"M711241010",1993-09-01,13.9082821917808
"M711241010",1994-09-01,17.0125506849315
"M711241010",1995-09-01,4.26149726775956
"M711241010",1996-09-01,5.07233424657534
"M711241010",1997-09-01,8.83175890410959
"M711241010",1998-09-01,9.53859452054795
"M711241010",1999-09-01,14.5728360655738
"M711241010",2000-09-01,18.2730328767123
"M711241010",2001-09-01,7.33490684931507
"M711241010",2002-09-01,10.6269616438356
"M711241010",2003-09-01,8.79797267759563
"M711241010",2004-09-01,3.19060821917808
"M711241010",2005-09-01,5.83513150684932
"M711241010",2006-09-01,12.3717479452055
"M711241010",2007-09-01,9.1227868852459
"M711241010",2008-09-01,5.60355890410959
"M711241010",2009-09-01,8.11549863013699
"M711241010",2010-09-01,4.76034794520548
"M711241010",2011-09-01,6.22762021857923
"M711241010",2012-09-01,16.8174109589041
"M711241010",2013-09-01,15.3650164383562
"M711241010",2014-09-01,7.3104904109589
"M711241010",2015-09-01,11.6607213114754
"M711241010",2016-09-01,3.12127397260274
"M711241010",2017-09-01,9.15696438356164
"M711241010",2018-09-01,6.67846301369863
"M711241010",2019-09-01,14.709456284153
"M711241010",2020-09-01,10.5222904109589
"M711241010",2021-09-01,4.39409776536313
"M820502010",1968-09-01,NA
"M820502010",1969-09-01,NA
"M820502010",1970-09-01,0.592074792243767
"M820502010",1971-09-01,0.698199453551913
"M820502010",1972-09-01,0.263254794520548
"M820502010",1973-09-01,0.720068493150685
"M820502010",1974-09-01,NA
"M820502010",1975-09-01,NA
"M820502010",1976-09-01,NA
"M820502010",1977-09-01,1.32156438356164
"M820502010",1978-09-01,1.1878301369863
"M820502010",1979-09-01,1.36108767123288
"M820502010",1980-09-01,1.37084657534247
"M820502010",1981-09-01,1.4774904109589
"M820502010",1982-09-01,2.23137808219178
"M820502010",1983-09-01,1.06256010928962
"M820502010",1984-09-01,1.77098082191781
"M820502010",1985-09-01,1.1836602739726
"M820502010",1986-09-01,0.551660273972603
"M820502010",1987-09-01,2.51705191256831
"M820502010",1988-09-01,NA
"M820502010",1989-09-01,NA
"M820502010",1990-09-01,NA
"M820502010",1991-09-01,0.51242349726776
"M820502010",1992-09-01,0.977238356164384
"M820502010",1993-09-01,1.78724109589041
"M820502010",1994-09-01,2.56512602739726
"M820502010",1995-09-01,0.561464480874317
"M820502010",1996-09-01,0.696479452054795
"M820502010",1997-09-01,1.22772328767123
"M820502010",1998-09-01,1.35879452054795
"M820502010",1999-09-01,2.08192076502732
"M820502010",2000-09-01,3.1404904109589
"M820502010",2001-09-01,0.744767123287671
"M820502010",2002-09-01,NA
"M820502010",2003-09-01,1.17048360655738
"M820502010",2004-09-01,0.308852054794521
"M820502010",2005-09-01,0.578334246575342
"M820502010",2006-09-01,1.90887397260274
"M820502010",2007-09-01,0.720207650273224
"M820502010",2008-09-01,0.755345205479452
"M820502010",2009-09-01,1.43332602739726
"M820502010",2010-09-01,0.882978082191781
"M820502010",2011-09-01,0.655445355191257
"M820502010",2012-09-01,2.11300547945205
"M820502010",2013-09-01,1.92754246575342
"M820502010",2014-09-01,1.14798630136986
"M820502010",2015-09-01,1.44993715846995
"M820502010",2016-09-01,0.317413698630137
"M820502010",2017-09-01,1.18507945205479
"M820502010",2018-09-01,0.803153424657534
"M820502010",2019-09-01,NA
"M820502010",2020-09-01,1.42708767123288
"M820502010",2021-09-01,0.506728767123288
"M820502010",2022-09-01,0.918076712328767
"M820502010",2023-09-01,2.58293169398907
"N300161010",1968-09-01,1.18215890410959
"N300161010",1969-09-01,1.2730602739726
"N300161010",1970-09-01,0.804643835616438
"N300161010",1971-09-01,0.909166666666667
"N300161010",1972-09-01,0.379167123287671
"N300161010",1973-09-01,0.780945205479452
"N300161010",1974-09-01,1.21041643835616
"N300161010",1975-09-01,0.487284153005465
"N300161010",1976-09-01,1.8044
"N300161010",1977-09-01,1.45664383561644
"N300161010",1978-09-01,NA
"N300161010",1979-09-01,NA
"N300161010",1980-09-01,1.45840547945205
"N300161010",1981-09-01,1.61904657534247
"N300161010",1982-09-01,2.31012602739726
"N300161010",1983-09-01,1.38902732240437
"N300161010",1984-09-01,NA
"N300161010",1985-09-01,NA
"N300161010",1986-09-01,0.631413698630137
"N300161010",1987-09-01,NA
"N300161010",1988-09-01,NA
"N300161010",1989-09-01,NA
"N300161010",1990-09-01,1.03177534246575
"N300161010",1991-09-01,0.619098360655738
"N300161010",1992-09-01,1.33796438356164
"N300161010",1993-09-01,2.40720547945205
"N300161010",1994-09-01,NA
"N300161010",1995-09-01,NA
"N300161010",1996-09-01,0.740654794520548
"N300161010",1997-09-01,1.33612328767123
"N300161010",1998-09-01,1.57291232876712
"N300161010",1999-09-01,2.34668579234973
"N300161010",2000-09-01,2.96329863013699
"N300161010",2001-09-01,1.13021643835616
"N300161010",2002-09-01,1.70532692307692
"N300161010",2003-09-01,1.25715027322404
"N300161010",2004-09-01,0.499191780821918
"N300161010",2005-09-01,1.00444109589041
"N300161010",2006-09-01,2.16506575342466
"N300161010",2007-09-01,1.44560109289617
"N300161010",2008-09-01,0.912186301369863
"N300161010",2009-09-01,1.39578630136986
"N300161010",2010-09-01,0.762427397260274
"N300161010",2011-09-01,0.992185792349727
"N300161010",2012-09-01,2.64954246575342
"N300161010",2013-09-01,2.45617808219178
"N300161010",2014-09-01,1.22259178082192
"N300161010",2015-09-01,1.78940983606557
"N300161010",2016-09-01,0.539353424657534
"N300161010",2017-09-01,1.51970410958904
"N300161010",2018-09-01,1.0193095890411
"N300161010",2019-09-01,2.35014207650273
"N300161010",2020-09-01,1.56774794520548
"N300161010",2021-09-01,0.609846575342466
"N300161010",2022-09-01,1.08009863013699
"N300161010",2023-09-01,2.83560655737705
"N302401010",1968-09-01,1.03833424657534
"N302401010",1969-09-01,1.14581615598886
"N302401010",1970-09-01,0.587386301369863
"N302401010",1971-09-01,0.847147540983607
"N302401010",1972-09-01,0.339293150684931
"N302401010",1973-09-01,0.662805479452055
"N302401010",1974-09-01,1.13145479452055
"N302401010",1975-09-01,NA
"N302401010",1976-09-01,NA
"N302401010",1977-09-01,1.16678082191781
"N302401010",1978-09-01,1.4288602739726
"N302401010",1979-09-01,1.59251092896175
"N302401010",1980-09-01,1.02525205479452
"N302401010",1981-09-01,1.37372328767123
"N302401010",1982-09-01,2.04310684931507
"N302401010",1983-09-01,1.11191256830601
"N302401010",1984-09-01,NA
"N302401010",1985-09-01,NA
"N302401010",1986-09-01,0.530060273972603
"N302401010",1987-09-01,1.98372131147541
"N302401010",1988-09-01,0.470175342465753
"N302401010",1989-09-01,NA
"N302401010",1990-09-01,NA
"N302401010",1991-09-01,0.570155737704918
"N302401010",1992-09-01,0.828386301369863
"N302401010",1993-09-01,1.5368602739726
"N302401010",1994-09-01,NA
"N302401010",1995-09-01,0.756172131147541
"N302401010",1996-09-01,0.567956164383562
"N302401010",1997-09-01,1.06364931506849
"N302401010",1998-09-01,1.39549863013699
"N302401010",1999-09-01,1.87798360655738
"N302401010",2000-09-01,2.87258904109589
"N302401010",2001-09-01,0.841635616438356
"N302401010",2002-09-01,1.40143835616438
"N302401010",2003-09-01,1.0924043715847
"N302401010",2004-09-01,0.405109589041096
"N302401010",2005-09-01,0.806167123287671
"N302401010",2006-09-01,1.68151506849315
"N302401010",2007-09-01,0.994142076502732
"N302401010",2008-09-01,0.706106849315069
"N302401010",2009-09-01,0.984279452054795
"N302401010",2010-09-01,0.527005479452055
"N302401010",2011-09-01,0.734226775956284
"N302401010",2012-09-01,2.14609589041096
"N302401010",2013-09-01,2.09941095890411
"N302401010",2014-09-01,1.02342191780822
"N302401010",2015-09-01,1.44481967213115
"N302401010",2016-09-01,0.367835616438356
"N302401010",2017-09-01,1.15748493150685
"N302401010",2018-09-01,0.758071232876712
"N302401010",2019-09-01,1.99883606557377
"N302401010",2020-09-01,1.38071232876712
"N302401010",2021-09-01,0.486131506849315
"N302401010",2022-09-01,0.786468493150685
"N302401010",2023-09-01,2.37557103825137
"N311301010",1968-09-01,NA
"N311301010",1969-09-01,NA
"N311301010",1970-09-01,1.10356164383562
"N311301010",1971-09-01,1.68751639344262
"N311301010",1972-09-01,0.594827397260274
"N311301010",1973-09-01,1.70616712328767
"N311301010",1974-09-01,2.24687123287671
"N311301010",1975-09-01,0.76824043715847
"N311301010",1976-09-01,3.7402301369863
"N311301010",1977-09-01,2.62126301369863
"N311301010",1978-09-01,3.00346301369863
"N311301010",1979-09-01,3.4374781420765
"N311301010",1980-09-01,2.18058904109589
"N311301010",1981-09-01,3.17175616438356
"N311301010",1982-09-01,4.80532876712329
"N311301010",1983-09-01,2.25712841530055
"N311301010",1984-09-01,NA
"N311301010",1985-09-01,2.18827123287671
"N311301010",1986-09-01,0.965213698630137
"N311301010",1987-09-01,4.05916120218579
"N311301010",1988-09-01,NA
"N311301010",1989-09-01,1.5917397260274
"N311301010",1990-09-01,NA
"N311301010",1991-09-01,NA
"N311301010",1992-09-01,1.55226849315068
"N311301010",1993-09-01,NA
"N311301010",1994-09-01,4.8332904109589
"N311301010",1995-09-01,1.27910928961749
"N311301010",1996-09-01,NA
"N311301010",1997-09-01,NA
"N311301010",1998-09-01,NA
"N311301010",1999-09-01,NA
"N311301010",2000-09-01,NA
"N311301010",2001-09-01,NA
"N311301010",2002-09-01,NA
"N311301010",2003-09-01,NA
"N311301010",2004-09-01,NA
"N311301010",2005-09-01,1.43110410958904
"N311301010",2006-09-01,NA
"N311301010",2007-09-01,1.91300273224044
"N311301010",2008-09-01,1.42796164383562
"N311301010",2009-09-01,2.09758082191781
"N311301010",2010-09-01,NA
"N311301010",2011-09-01,1.37565573770492
"N311301010",2012-09-01,4.42080273972603
"N311301010",2013-09-01,3.99364109589041
"N311301010",2014-09-01,1.92612602739726
"N311301010",2015-09-01,3.09150546448087
"N311301010",2016-09-01,0.581380821917808
"N311301010",2017-09-01,2.18082465753425
"N311301010",2018-09-01,1.54118904109589
"N311301010",2019-09-01,3.8105
"N311301010",2020-09-01,2.46716438356164
"N311301010",2021-09-01,0.878386301369863
"N311301010",2022-09-01,1.62822739726027
"N311301010",2023-09-01,4.76616666666667
"O001531001",1968-09-01,0.979994520547945
"O001531001",1969-09-01,1.66583835616438
"O001531001",1970-09-01,1.30752054794521
"O001531001",1971-09-01,1.65712021857924
"O001531001",1972-09-01,1.16679452054795
"O001531001",1973-09-01,1.58006575342466
"O001531001",1974-09-01,2.07513150684932
"O001531001",1975-09-01,1.53980327868852
"O001531001",1976-09-01,1.89850136986301
"O001531001",1977-09-01,2.00227945205479
"O001531001",1978-09-01,1.51097260273973
"O001531001",1979-09-01,1.57486338797814
"O001531001",1980-09-01,1.85878630136986
"O001531001",1981-09-01,1.44579726027397
"O001531001",1982-09-01,1.46667397260274
"O001531001",1983-09-01,1.27433606557377
"O001531001",1984-09-01,1.64962739726027
"O001531001",1985-09-01,1.16976712328767
"O001531001",1986-09-01,1.43917534246575
"O001531001",1987-09-01,1.50590983606557
"O001531001",1988-09-01,0.853852054794521
"O001531001",1989-09-01,0.932134246575342
"O001531001",1990-09-01,1.25143561643836
"O001531001",1991-09-01,1.27150819672131
"O001531001",1992-09-01,1.46928767123288
"O001531001",1993-09-01,1.85853424657534
"O001531001",1994-09-01,1.42749589041096
"O001531001",1995-09-01,1.26113387978142
"O001531001",1996-09-01,1.11156712328767
"O001531001",1997-09-01,0.990276712328767
"O001531001",1998-09-01,1.49037534246575
"O001531001",1999-09-01,1.16100273224044
"O001531001",2000-09-01,1.22374794520548
"O001531001",2001-09-01,1.32998082191781
"O001531001",2002-09-01,2.00920547945205
"O001531001",2003-09-01,1.69850819672131
"O001531001",2004-09-01,1.3255095890411
"O001531001",2005-09-01,0.828323287671233
"O001531001",2006-09-01,1.11426575342466
"O001531001",2007-09-01,1.09319945355191
"O001531001",2008-09-01,1.31336712328767
"O001531001",2009-09-01,1.26855068493151
"O001531001",2010-09-01,1.00038630136986
"O001531001",2011-09-01,1.10893442622951
"O001531001",2012-09-01,NA
"O001531001",2013-09-01,1.96378021978022
"O001531001",2014-09-01,NA
"O001531001",2015-09-01,NA
"O001531001",2016-09-01,1.04474520547945
"O001531001",2017-09-01,1.91587123287671
"O001531001",2018-09-01,0.924378082191781
"O001531001",2019-09-01,1.01947267759563
"O001531001",2020-09-01,1.07705205479452
"O001531001",2021-09-01,0.902241095890411
"O001531001",2022-09-01,0.834901369863014
"O001531001",2023-09-01,0.887377049180328
"O038401001",1968-09-01,4.34205479452055
"O038401001",1969-09-01,6.46002739726027
"O038401001",1970-09-01,NA
"O038401001",1971-09-01,NA
"O038401001",1972-09-01,4.88657534246575
"O038401001",1973-09-01,NA
"O038401001",1974-09-01,10.4836712328767
"O038401001",1975-09-01,5.82374316939891
"O038401001",1976-09-01,8.14024657534247
"O038401001",1977-09-01,9.26778082191781
"O038401001",1978-09-01,6.41358904109589
"O038401001",1979-09-01,8.11071038251366
"O038401001",1980-09-01,8.78515068493151
"O038401001",1981-09-01,6.61158904109589
"O038401001",1982-09-01,6.29772602739726
"O038401001",1983-09-01,4.77289617486339
"O038401001",1984-09-01,6.84484931506849
"O038401001",1985-09-01,5.41361643835616
"O038401001",1986-09-01,6.0398904109589
"O038401001",1987-09-01,6.58158469945355
"O038401001",1988-09-01,4.26043835616438
"O038401001",1989-09-01,4.05295890410959
"O038401001",1990-09-01,6.59865753424658
"O038401001",1991-09-01,6.01653005464481
"O038401001",1992-09-01,5.6863698630137
"O038401001",1993-09-01,7.99986301369863
"O038401001",1994-09-01,5.39816438356164
"O038401001",1995-09-01,5.7270218579235
"O038401001",1996-09-01,5.69071232876712
"O038401001",1997-09-01,4.59501369863014
"O038401001",1998-09-01,7.03928767123288
"O038401001",1999-09-01,5.41472677595628
"O038401001",2000-09-01,5.1938904109589
"O038401001",2001-09-01,5.16178082191781
"O038401001",2002-09-01,6.77997260273973
"O038401001",2003-09-01,7.09374316939891
"O038401001",2004-09-01,5.41435616438356
"O038401001",2005-09-01,3.89435616438356
"O038401001",2006-09-01,4.58753698630137
"O038401001",2007-09-01,4.55106557377049
"O038401001",2008-09-01,6.0486301369863
"O038401001",2009-09-01,5.25778082191781
"O038401001",2010-09-01,4.72983561643836
"O038401001",2011-09-01,5.26803278688525
"O038401001",2012-09-01,8.02232876712329
"O038401001",2013-09-01,8.31989041095891
"O038401001",2014-09-01,5.96991780821918
"O038401001",2015-09-01,5.5320218579235
"O038401001",2016-09-01,4.04339726027397
"O038401001",2017-09-01,8.2686301369863
"O038401001",2018-09-01,4.48578082191781
"O038401001",2019-09-01,5.14071038251366
"O038401001",2020-09-01,5.3571270718232
"O038401001",2021-09-01,5.25912328767123
"O038401001",2022-09-01,3.93712876712329
"O038401001",2023-09-01,4.24156164383562
"O055401001",1968-09-01,NA
"O055401001",1969-09-01,NA
"O055401001",1970-09-01,2.40960547945205
"O055401001",1971-09-01,2.65631420765027
"O055401001",1972-09-01,1.50011780821918
"O055401001",1973-09-01,2.02935616438356
"O055401001",1974-09-01,2.64453150684932
"O055401001",1975-09-01,1.36654918032787
"O055401001",1976-09-01,3.39558904109589
"O055401001",1977-09-01,1.61853424657534
"O055401001",1978-09-01,1.79237808219178
"O055401001",1979-09-01,1.82857650273224
"O055401001",1980-09-01,2.33998082191781
"O055401001",1981-09-01,2.20170684931507
"O055401001",1982-09-01,1.68061643835616
"O055401001",1983-09-01,1.61210382513661
"O055401001",1984-09-01,1.96238082191781
"O055401001",1985-09-01,1.63314520547945
"O055401001",1986-09-01,1.64055890410959
"O055401001",1987-09-01,1.90751639344262
"O055401001",1988-09-01,0.913657534246575
"O055401001",1989-09-01,1.05184931506849
"O055401001",1990-09-01,1.76944383561644
"O055401001",1991-09-01,1.66118579234973
"O055401001",1992-09-01,2.18460273972603
"O055401001",1993-09-01,2.40638356164384
"O055401001",1994-09-01,1.49654794520548
"O055401001",1995-09-01,1.71441803278689
"O055401001",1996-09-01,1.53805205479452
"O055401001",1997-09-01,1.34776438356164
"O055401001",1998-09-01,1.87495890410959
"O055401001",1999-09-01,1.48394808743169
"O055401001",2000-09-01,1.67758630136986
"O055401001",2001-09-01,1.32050410958904
"O055401001",2002-09-01,1.71605479452055
"O055401001",2003-09-01,1.7778306010929
"O055401001",2004-09-01,1.42738630136986
"O055401001",2005-09-01,0.905805479452055
"O055401001",2006-09-01,1.53564931506849
"O055401001",2007-09-01,1.28419672131148
"O055401001",2008-09-01,1.69298904109589
"O055401001",2009-09-01,1.52660273972603
"O055401001",2010-09-01,1.37806849315069
"O055401001",2011-09-01,1.42997540983607
"O055401001",2012-09-01,2.60410136986301
"O055401001",2013-09-01,2.69134246575342
"O055401001",2014-09-01,1.8112904109589
"O055401001",2015-09-01,1.67972677595628
"O055401001",2016-09-01,1.06740821917808
"O055401001",2017-09-01,2.66498904109589
"O055401001",2018-09-01,1.22784931506849
"O055401001",2019-09-01,1.98879508196721
"O055401001",2020-09-01,1.73525753424658
"O055401001",2021-09-01,1.93242739726027
"O055401001",2022-09-01,1.1874602739726
"O055401001",2023-09-01,1.44906010928962
"O062401001",1968-09-01,NA
"O062401001",1969-09-01,1.28180547945205
"O062401001",1970-09-01,1.28035068493151
"O062401001",1971-09-01,1.33957923497268
"O062401001",1972-09-01,0.697175342465753
"O062401001",1973-09-01,0.994742465753425
"O062401001",1974-09-01,1.51877808219178
"O062401001",1975-09-01,0.790346994535519
"O062401001",1976-09-01,1.94127123287671
"O062401001",1977-09-01,1.96632876712329
"O062401001",1978-09-01,1.13937260273973
"O062401001",1979-09-01,1.18108743169399
"O062401001",1980-09-01,1.32005753424658
"O062401001",1981-09-01,1.04372328767123
"O062401001",1982-09-01,0.823619178082192
"O062401001",1983-09-01,0.904483606557377
"O062401001",1984-09-01,1.28104383561644
"O062401001",1985-09-01,0.845394520547945
"O062401001",1986-09-01,0.730912328767123
"O062401001",1987-09-01,1.3353825136612
"O062401001",1988-09-01,0.471219178082192
"O062401001",1989-09-01,0.396276712328767
"O062401001",1990-09-01,0.902323287671233
"O062401001",1991-09-01,1.16852732240437
"O062401001",1992-09-01,1.12238082191781
"O062401001",1993-09-01,1.49713698630137
"O062401001",1994-09-01,0.835271232876712
"O062401001",1995-09-01,0.994131147540984
"O062401001",1996-09-01,0.699586301369863
"O062401001",1997-09-01,0.486698630136986
"O062401001",1998-09-01,1.07935890410959
"O062401001",1999-09-01,1.0963825136612
"O062401001",2000-09-01,1.05769315068493
"O062401001",2001-09-01,0.757769863013699
"O062401001",2002-09-01,1.04557534246575
"O062401001",2003-09-01,0.911502732240437
"O062401001",2004-09-01,0.796671232876712
"O062401001",2005-09-01,0.509295890410959
"O062401001",2006-09-01,0.726449315068493
"O062401001",2007-09-01,0.634344262295082
"O062401001",2008-09-01,1.07764931506849
"O062401001",2009-09-01,0.748084931506849
"O062401001",2010-09-01,0.53266301369863
"O062401001",2011-09-01,0.56520218579235
"O062401001",2012-09-01,1.58615068493151
"O062401001",2013-09-01,1.48281917808219
"O062401001",2014-09-01,0.871249315068493
"O062401001",2015-09-01,0.732049180327869
"O062401001",2016-09-01,0.364939726027397
"O062401001",2017-09-01,1.44363835616438
"O062401001",2018-09-01,NA
"O062401001",2019-09-01,0.758475409836066
"O062401001",2020-09-01,0.713117808219178
"O062401001",2021-09-01,0.59056779661017
"O062401001",2022-09-01,0.438139726027397
"O062401001",2023-09-01,0.606934426229508
"O107000101",1968-09-01,1.8774904109589
"O107000101",1969-09-01,2.1387397260274
"O107000101",1970-09-01,NA
"O107000101",1971-09-01,2.31112021857923
"O107000101",1972-09-01,1.6478602739726
"O107000101",1973-09-01,1.99260821917808
"O107000101",1974-09-01,2.58725205479452
"O107000101",1975-09-01,1.80292896174863
"O107000101",1976-09-01,2.4096904109589
"O107000101",1977-09-01,2.77483835616438
"O107000101",1978-09-01,2.05970684931507
"O107000101",1979-09-01,2.22496174863388
"O107000101",1980-09-01,2.74437534246575
"O107000101",1981-09-01,2.08825753424658
"O107000101",1982-09-01,2.03744109589041
"O107000101",1983-09-01,1.81004644808743
"O107000101",1984-09-01,1.99480821917808
"O107000101",1985-09-01,1.55344383561644
"O107000101",1986-09-01,2.00320273972603
"O107000101",1987-09-01,2.18075956284153
"O107000101",1988-09-01,1.4488904109589
"O107000101",1989-09-01,1.56455342465753
"O107000101",1990-09-01,2.1702
"O107000101",1991-09-01,1.68487978142076
"O107000101",1992-09-01,2.05417808219178
"O107000101",1993-09-01,2.36585479452055
"O107000101",1994-09-01,1.99733698630137
"O107000101",1995-09-01,2.19590710382514
"O107000101",1996-09-01,2.06065205479452
"O107000101",1997-09-01,1.64114520547945
"O107000101",1998-09-01,2.07777534246575
"O107000101",1999-09-01,1.91060109289617
"O107000101",2000-09-01,2.06072328767123
"O107000101",2001-09-01,1.95683561643836
"O107000101",2002-09-01,2.25234794520548
"O107000101",2003-09-01,2.46719945355191
"O107000101",2004-09-01,2.00275890410959
"O107000101",2005-09-01,1.34257808219178
"O107000101",2006-09-01,1.57238356164384
"O107000101",2007-09-01,1.73537158469945
"O107000101",2008-09-01,2.09154794520548
"O107000101",2009-09-01,2.21956712328767
"O107000101",2010-09-01,1.68920821917808
"O107000101",2011-09-01,2.00703825136612
"O107000101",2012-09-01,2.82619726027397
"O107000101",2013-09-01,2.52921095890411
"O107000101",2014-09-01,2.24459452054795
"O107000101",2015-09-01,1.77706010928962
"O107000101",2016-09-01,1.67118630136986
"O107000101",2017-09-01,2.69620821917808
"O107000101",2018-09-01,1.63508493150685
"O107000101",2019-09-01,2.2779043715847
"O107000101",2020-09-01,1.87148219178082
"O107000101",2021-09-01,1.68636438356164
"O107000101",2022-09-01,1.46735616438356
"O146401001",1968-09-01,1.30989863013699
"O146401001",1969-09-01,1.14913698630137
"O146401001",1970-09-01,1.18993698630137
"O146401001",1971-09-01,1.7405218579235
"O146401001",1972-09-01,0.654605479452055
"O146401001",1973-09-01,1.30341917808219
"O146401001",1974-09-01,0.918980821917808
"O146401001",1975-09-01,0.592972677595628
"O146401001",1976-09-01,1.20212328767123
"O146401001",1977-09-01,1.58540821917808
"O146401001",1978-09-01,0.771865753424658
"O146401001",1979-09-01,0.861166666666667
"O146401001",1980-09-01,1.06933424657534
"O146401001",1981-09-01,1.01239726027397
"O146401001",1982-09-01,0.761764383561644
"O146401001",1983-09-01,0.642002732240437
"O146401001",1984-09-01,0.91253698630137
"O146401001",1985-09-01,0.609432876712329
"O146401001",1986-09-01,0.694882191780822
"O146401001",1987-09-01,0.829153005464481
"O146401001",1988-09-01,0.221043835616438
"O146401001",1989-09-01,0.186624657534247
"O146401001",1990-09-01,0.803183561643836
"O146401001",1991-09-01,0.887554644808743
"O146401001",1992-09-01,1.35780273972603
"O146401001",1993-09-01,1.23447671232877
"O146401001",1994-09-01,0.561860273972603
"O146401001",1995-09-01,1.00286338797814
"O146401001",1996-09-01,1.15443287671233
"O146401001",1997-09-01,0.260706849315068
"O146401001",1998-09-01,0.950049315068493
"O146401001",1999-09-01,1.0183825136612
"O146401001",2000-09-01,0.884071232876712
"O146401001",2001-09-01,0.469558904109589
"O146401001",2002-09-01,0.941695890410959
"O146401001",2003-09-01,1.22212568306011
"O146401001",2004-09-01,0.689320547945205
"O146401001",2005-09-01,NA
"O146401001",2006-09-01,NA
"O146401001",2007-09-01,NA
"O146401001",2008-09-01,1.08283835616438
"O146401001",2009-09-01,0.618339726027397
"O146401001",2010-09-01,0.514202739726027
"O146401001",2011-09-01,0.573765027322404
"O146401001",2012-09-01,1.48780273972603
"O146401001",2013-09-01,1.53589863013699
"O146401001",2014-09-01,0.994284931506849
"O146401001",2015-09-01,0.525915300546448
"O146401001",2016-09-01,0.261279452054795
"O146401001",2017-09-01,1.58255068493151
"O146401001",2018-09-01,0.407539726027397
"O146401001",2019-09-01,1.20781693989071
"O146401001",2020-09-01,0.65132602739726
"O146401001",2021-09-01,0.687934246575343
"O146401001",2022-09-01,0.426819178082192
"O146401001",2023-09-01,0.324344262295082
"O158461001",1968-09-01,1.95849315068493
"O158461001",1969-09-01,2.18018904109589
"O158461001",1970-09-01,1.85656438356164
"O158461001",1971-09-01,2.4367131147541
"O158461001",1972-09-01,1.22215068493151
"O158461001",1973-09-01,2.09681095890411
"O158461001",1974-09-01,2.03193424657534
"O158461001",1975-09-01,1.0616693989071
"O158461001",1976-09-01,2.35581369863014
"O158461001",1977-09-01,2.78272328767123
"O158461001",1978-09-01,1.67420821917808
"O158461001",1979-09-01,1.72641256830601
"O158461001",1980-09-01,2.50768219178082
"O158461001",1981-09-01,2.37572602739726
"O158461001",1982-09-01,1.66477534246575
"O158461001",1983-09-01,1.44856830601093
"O158461001",1984-09-01,2.28244383561644
"O158461001",1985-09-01,1.45376712328767
"O158461001",1986-09-01,1.60053150684932
"O158461001",1987-09-01,1.53137978142077
"O158461001",1988-09-01,0.585487671232877
"O158461001",1989-09-01,0.530539726027397
"O158461001",1990-09-01,1.4670301369863
"O158461001",1991-09-01,1.81950819672131
"O158461001",1992-09-01,2.20811506849315
"O158461001",1993-09-01,2.50338356164384
"O158461001",1994-09-01,1.4577397260274
"O158461001",1995-09-01,1.85366666666667
"O158461001",1996-09-01,1.62567671232877
"O158461001",1997-09-01,0.837619178082192
"O158461001",1998-09-01,NA
"O158461001",1999-09-01,1.91728415300546
"O158461001",2000-09-01,1.54935342465753
"O158461001",2001-09-01,0.85147397260274
"O158461001",2002-09-01,1.9319095890411
"O158461001",2003-09-01,1.81553825136612
"O158461001",2004-09-01,1.39447397260274
"O158461001",2005-09-01,1.0241095890411
"O158461001",2006-09-01,NA
"O158461001",2007-09-01,NA
"O158461001",2008-09-01,1.84181643835616
"O158461001",2009-09-01,1.30032492997199
"O158461001",2010-09-01,0.877756302521008
"O158461001",2011-09-01,1.00944535519126
"O158461001",2012-09-01,2.33899452054795
"O158461001",2013-09-01,2.78150136986301
"O158461001",2014-09-01,1.37512328767123
"O158461001",2015-09-01,0.993647540983607
"O158461001",2016-09-01,0.514358904109589
"O158461001",2017-09-01,2.3306301369863
"O158461001",2018-09-01,0.811852054794521
"O158461001",2019-09-01,1.87197471910112
"O158461001",2020-09-01,1.33025479452055
"O158461001",2021-09-01,1.45996712328767
"O158461001",2022-09-01,0.718572602739726
"O158461001",2023-09-01,0.915603825136612
"O272000201",1968-09-01,0.223142465753425
"O272000201",1969-09-01,0.18912602739726
"O272000201",1970-09-01,0.233953424657534
"O272000201",1971-09-01,0.259360655737705
"O272000201",1972-09-01,0.119260273972603
"O272000201",1973-09-01,0.189956164383562
"O272000201",1974-09-01,0.268578082191781
