"code","date","QSA_DJF"
"O158461001",2009-01-01,NA
"O158461001",2010-01-01,1.02513333333333
"O158461001",2011-01-01,1.28345054945055
"O158461001",2012-01-01,4.82672222222222
"O158461001",2013-01-01,4.75066666666667
"O158461001",2014-01-01,2.91906666666667
"O158461001",2015-01-01,1.68527472527473
"O158461001",2016-01-01,0.590133333333333
"O158461001",2017-01-01,4.34641111111111
"O158461001",2018-01-01,1.82037777777778
"O158461001",2019-01-01,3.40636263736264
"O158461001",2020-01-01,3.93447777777778
"O158461001",2021-01-01,3.73716666666667
"O158461001",2022-01-01,0.569477777777778
"O158461001",2023-01-01,1.45953846153846
"O158461001",2024-01-01,NA
"O272000201",1968-01-01,0.378277777777778
"O272000201",1969-01-01,0.3532
"O272000201",1970-01-01,0.426622222222222
"O272000201",1971-01-01,0.545604395604396
"O272000201",1972-01-01,0.298644444444444
"O272000201",1973-01-01,0.248033333333333
"O272000201",1974-01-01,0.311788888888889
"O272000201",1975-01-01,0.0895494505494506
"O272000201",1976-01-01,0.704911111111111
"O272000201",1977-01-01,0.747666666666667
"O272000201",1978-01-01,0.400122222222222
"O272000201",1979-01-01,0.383241758241758
"O272000201",1980-01-01,0.792088888888889
"O272000201",1981-01-01,0.657577777777778
"O272000201",1982-01-01,0.453755555555556
"O272000201",1983-01-01,0.320021978021978
"O272000201",1984-01-01,0.318322222222222
"O272000201",1985-01-01,0.243777777777778
"O272000201",1986-01-01,0.0595555555555556
"O272000201",1987-01-01,0.350956043956044
"O272000201",1988-01-01,0.0727666666666667
"O272000201",1989-01-01,0.0257444444444444
"O272000201",1990-01-01,0.228522222222222
"O272000201",1991-01-01,0.114549450549451
"O272000201",1992-01-01,0.3216
"O272000201",1993-01-01,0.840355555555556
"O272000201",1994-01-01,0.455644444444444
"O272000201",1995-01-01,0.478395604395604
"O272000201",1996-01-01,0.468
"O272000201",1997-01-01,0.181422222222222
"O272000201",1998-01-01,0.223666666666667
"O272000201",1999-01-01,0.303230769230769
"O272000201",2000-01-01,0.262533333333333
"O272000201",2001-01-01,0.0665444444444444
"O272000201",2002-01-01,0.685144444444444
"O272000201",2003-01-01,0.377824175824176
"O272000201",2004-01-01,0.173666666666667
"O272000201",2005-01-01,0.0464
"O272000201",2006-01-01,0.0693444444444444
"O272000201",2007-01-01,0.141659340659341
"O272000201",2008-01-01,0.556422222222222
"O272000201",2009-01-01,NA
"O272000201",2010-01-01,NA
"O272000201",2011-01-01,NA
"O272000201",2012-01-01,0.689944444444444
"O272000201",2013-01-01,0.552011111111111
"O272000201",2014-01-01,0.250244444444444
"O272000201",2015-01-01,NA
"O300671001",1968-01-01,0.596377777777778
"O300671001",1969-01-01,1.06041111111111
"O300671001",1970-01-01,0.591844444444445
"O300671001",1971-01-01,1.21957142857143
"O300671001",1972-01-01,0.715177777777778
"O300671001",1973-01-01,1.81645555555556
"O300671001",1974-01-01,0.942422222222222
"O300671001",1975-01-01,0.752054945054945
"O300671001",1976-01-01,0.728855555555556
"O300671001",1977-01-01,0.861044444444445
"O300671001",1978-01-01,0.799166666666667
"O300671001",1979-01-01,0.503483516483517
"O300671001",1980-01-01,0.592144444444444
"O300671001",1981-01-01,1.10256666666667
"O300671001",1982-01-01,0.364155555555556
"O300671001",1983-01-01,0.605032967032967
"O300671001",1984-01-01,0.704522222222222
"O300671001",1985-01-01,0.352844444444444
"O300671001",1986-01-01,0.675322222222222
"O300671001",1987-01-01,1.30937362637363
"O300671001",1988-01-01,0.303366666666667
"O300671001",1989-01-01,0.541055555555556
"O300671001",1990-01-01,0.275477777777778
"O300671001",1991-01-01,0.356945054945055
"O300671001",1992-01-01,0.366544444444444
"O300671001",1993-01-01,0.6592
"O300671001",1994-01-01,NA
"O300671001",1995-01-01,1.84234065934066
"O300671001",1996-01-01,1.02718888888889
"O300671001",1997-01-01,0.976622222222222
"O300671001",1998-01-01,0.6293
"O300671001",1999-01-01,0.197197802197802
"O300671001",2000-01-01,1.03806666666667
"O300671001",2001-01-01,0.169911111111111
"O300671001",2002-01-01,0.538155555555556
"O300671001",2003-01-01,0.875582417582418
"O300671001",2004-01-01,0.1396
"O300671001",2005-01-01,0.321577777777778
"O300671001",2006-01-01,0.314211111111111
"O300671001",2007-01-01,0.650802197802198
"O300671001",2008-01-01,0.456566666666667
"O300671001",2009-01-01,0.351444444444444
"O300671001",2010-01-01,0.654488888888889
"O300671001",2011-01-01,0.140956043956044
"O300671001",2012-01-01,0.319033333333333
"O300671001",2013-01-01,0.736988888888889
"O300671001",2014-01-01,0.269533333333333
"O300671001",2015-01-01,0.41867032967033
"O300671001",2016-01-01,0.618566666666667
"O300671001",2017-01-01,0.512033333333333
"O300671001",2018-01-01,0.210988888888889
"O300671001",2019-01-01,0.658626373626374
"O300671001",2020-01-01,0.564144444444444
"O300671001",2021-01-01,0.228433333333333
"O300671001",2022-01-01,0.319211111111111
"O300671001",2023-01-01,0.268241758241758
"O300671001",2024-01-01,NA
"O301101001",1968-01-01,3.35222222222222
"O301101001",1969-01-01,NA
"O301101001",1970-01-01,2.47216666666667
"O301101001",1971-01-01,5.06162637362637
"O301101001",1972-01-01,4.16577777777778
"O301101001",1973-01-01,8.28238888888889
"O301101001",1974-01-01,5.57922222222222
"O301101001",1975-01-01,3.04615384615385
"O301101001",1976-01-01,7.06944444444444
"O301101001",1977-01-01,5.13711111111111
"O301101001",1978-01-01,4.8161
"O301101001",1979-01-01,2.95384615384615
"O301101001",1980-01-01,1.95422222222222
"O301101001",1981-01-01,7.50122222222222
"O301101001",1982-01-01,2.57644444444444
"O301101001",1983-01-01,3.45230769230769
"O301101001",1984-01-01,4.209
"O301101001",1985-01-01,2.09331111111111
"O301101001",1986-01-01,NA
"O301101001",1987-01-01,8.46703296703297
"O301101001",1988-01-01,1.04604444444444
"O301101001",1989-01-01,3.30318888888889
"O301101001",1990-01-01,1.5188
"O301101001",1991-01-01,1.60897802197802
"O301101001",1992-01-01,3.16114444444444
"O301101001",1993-01-01,4.425
"O301101001",1994-01-01,2.999
"O301101001",1995-01-01,11.4126373626374
"O301101001",1996-01-01,7.59777777777778
"O301101001",1997-01-01,5.88254444444444
"O301101001",1998-01-01,3.44557777777778
"O301101001",1999-01-01,NA
"O301101001",2000-01-01,6.21844444444444
"O301101001",2001-01-01,0.833844444444444
"O301101001",2002-01-01,4.01688888888889
"O301101001",2003-01-01,5.27483516483516
"O301101001",2004-01-01,1.07586666666667
"O301101001",2005-01-01,1.89155555555556
"O301101001",2006-01-01,2.0896
"O301101001",2007-01-01,3.80606593406593
"O301101001",2008-01-01,2.225
"O301101001",2009-01-01,1.73146666666667
"O301101001",2010-01-01,4.37084444444444
"O301101001",2011-01-01,1.47958241758242
"O301101001",2012-01-01,2.43511111111111
"O301101001",2013-01-01,4.50066666666667
"O301101001",2014-01-01,2.72651111111111
"O301101001",2015-01-01,2.93318681318681
"O301101001",2016-01-01,4.32122222222222
"O301101001",2017-01-01,4.01481111111111
"O301101001",2018-01-01,1.5771
"O301101001",2019-01-01,5.29252747252747
"O301101001",2020-01-01,3.97233333333333
"O301101001",2021-01-01,1.59584444444444
"O301101001",2022-01-01,2.01028888888889
"O301101001",2023-01-01,1.87867032967033
"O301101001",2024-01-01,NA
"O303101001",1968-01-01,8.07266666666667
"O303101001",1969-01-01,11.0648888888889
"O303101001",1970-01-01,5.65622222222222
"O303101001",1971-01-01,11.7852747252747
"O303101001",1972-01-01,7.262
"O303101001",1973-01-01,18.27
"O303101001",1974-01-01,12.909
"O303101001",1975-01-01,7.47923076923077
"O303101001",1976-01-01,18.6888888888889
"O303101001",1977-01-01,11.1943333333333
"O303101001",1978-01-01,9.88866666666667
"O303101001",1979-01-01,6.58362637362637
"O303101001",1980-01-01,3.16477777777778
"O303101001",1981-01-01,13.3855555555556
"O303101001",1982-01-01,5.73288888888889
"O303101001",1983-01-01,6.1443956043956
"O303101001",1984-01-01,10.1698888888889
"O303101001",1985-01-01,3.20444444444444
"O303101001",1986-01-01,7.75233333333333
"O303101001",1987-01-01,14.3017582417582
"O303101001",1988-01-01,1.29055555555556
"O303101001",1989-01-01,5.11133333333333
"O303101001",1990-01-01,3.35233333333333
"O303101001",1991-01-01,2.8189010989011
"O303101001",1992-01-01,5.48755555555556
"O303101001",1993-01-01,9.18388888888889
"O303101001",1994-01-01,4.82511111111111
"O303101001",1995-01-01,24.312967032967
"O303101001",1996-01-01,13.9627777777778
"O303101001",1997-01-01,12.3918888888889
"O303101001",1998-01-01,6.97166666666667
"O303101001",1999-01-01,3.50263736263736
"O303101001",2000-01-01,NA
"O303101001",2001-01-01,NA
"O303101001",2002-01-01,8.98244444444444
"O303101001",2003-01-01,NA
"O303101001",2004-01-01,1.75443333333333
"O303101001",2005-01-01,4.79033333333333
"O303101001",2006-01-01,4.15344444444444
"O303101001",2007-01-01,NA
"O303101001",2008-01-01,5.90066666666667
"O303101001",2009-01-01,3.69811111111111
"O303101001",2010-01-01,8.26344444444445
"O303101001",2011-01-01,3.69593406593407
"O303101001",2012-01-01,5.35411111111111
"O303101001",2013-01-01,10.0884444444444
"O303101001",2014-01-01,6.17344444444444
"O303101001",2015-01-01,5.84549450549451
"O303101001",2016-01-01,9.61088888888889
"O303101001",2017-01-01,7.93094444444445
"O303101001",2018-01-01,4.38622222222222
"O303101001",2019-01-01,12.4541758241758
"O303101001",2020-01-01,8.81333333333333
"O303101001",2021-01-01,3.762
"O303101001",2022-01-01,3.73974444444444
"O303101001",2023-01-01,4.61681318681319
"O303101001",2024-01-01,NA
"O303521001",1968-01-01,NA
"O303521001",1969-01-01,1.12616666666667
"O303521001",1970-01-01,0.9855
"O303521001",1971-01-01,1.29956043956044
"O303521001",1972-01-01,0.914655555555556
"O303521001",1973-01-01,1.74444444444444
"O303521001",1974-01-01,1.04272222222222
"O303521001",1975-01-01,0.826274725274725
"O303521001",1976-01-01,1.54233333333333
"O303521001",1977-01-01,1.34344444444444
"O303521001",1978-01-01,1.13682222222222
"O303521001",1979-01-01,0.941186813186813
"O303521001",1980-01-01,0.477511111111111
"O303521001",1981-01-01,1.18805555555556
"O303521001",1982-01-01,0.832488888888889
"O303521001",1983-01-01,0.782208791208791
"O303521001",1984-01-01,0.888833333333333
"O303521001",1985-01-01,0.432122222222222
"O303521001",1986-01-01,0.820422222222222
"O303521001",1987-01-01,1.28254945054945
"O303521001",1988-01-01,0.166411111111111
"O303521001",1989-01-01,0.377355555555556
"O303521001",1990-01-01,0.429777777777778
"O303521001",1991-01-01,0.279373626373626
"O303521001",1992-01-01,0.5196
"O303521001",1993-01-01,1.00063333333333
"O303521001",1994-01-01,0.639777777777778
"O303521001",1995-01-01,2.28457142857143
"O303521001",1996-01-01,1.18711111111111
"O303521001",1997-01-01,1.13615555555556
"O303521001",1998-01-01,0.874777777777778
"O303521001",1999-01-01,0.465076923076923
"O303521001",2000-01-01,NA
"O303521001",2001-01-01,0.204588888888889
"O303521001",2002-01-01,0.925566666666667
"O303521001",2003-01-01,1.51340659340659
"O303521001",2004-01-01,0.122855555555556
"O303521001",2005-01-01,0.589977777777778
"O303521001",2006-01-01,0.508222222222222
"O303521001",2007-01-01,0.518461538461538
"O303521001",2008-01-01,0.957055555555556
"O303521001",2009-01-01,0.479133333333333
"O303521001",2010-01-01,0.535866666666667
"O303521001",2011-01-01,0.332659340659341
"O303521001",2012-01-01,0.602188888888889
"O303521001",2013-01-01,0.919855555555556
"O303521001",2014-01-01,0.494788888888889
"O303521001",2015-01-01,0.539505494505495
"O303521001",2016-01-01,0.852133333333333
"O303521001",2017-01-01,0.934088888888889
"O303521001",2018-01-01,0.556877777777778
"O303521001",2019-01-01,1.10938461538462
"O303521001",2020-01-01,1.10384444444444
"O303521001",2021-01-01,0.278055555555556
"O303521001",2022-01-01,0.4038
"O303521001",2023-01-01,0.598505494505495
"O303521001",2024-01-01,NA
"O312102002",1968-01-01,25.446
"O312102002",1969-01-01,37.5504444444444
"O312102002",1970-01-01,23.1674444444444
"O312102002",1971-01-01,42.8714285714286
"O312102002",1972-01-01,25.1673333333333
"O312102002",1973-01-01,55.448
"O312102002",1974-01-01,31.5038888888889
"O312102002",1975-01-01,22.9350549450549
"O312102002",1976-01-01,48.2822222222222
"O312102002",1977-01-01,36.3311111111111
"O312102002",1978-01-01,26.6254666666667
"O312102002",1979-01-01,15.6183516483516
"O312102002",1980-01-01,8.27955555555556
"O312102002",1981-01-01,36.9012222222222
"O312102002",1982-01-01,22.2566666666667
"O312102002",1983-01-01,19.2635164835165
"O312102002",1984-01-01,26.4776666666667
"O312102002",1985-01-01,7.15577777777778
"O312102002",1986-01-01,20.6493333333333
"O312102002",1987-01-01,42.9983516483517
"O312102002",1988-01-01,4.12133333333333
"O312102002",1989-01-01,10.7974444444444
"O312102002",1990-01-01,8.33533333333333
"O312102002",1991-01-01,6.00483516483516
"O312102002",1992-01-01,12.7373333333333
"O312102002",1993-01-01,25.2015555555556
"O312102002",1994-01-01,20.4704444444444
"O312102002",1995-01-01,89.9824175824176
"O312102002",1996-01-01,44.4418888888889
"O312102002",1997-01-01,37.4112222222222
"O312102002",1998-01-01,20.1687777777778
"O312102002",1999-01-01,8.87461538461539
"O312102002",2000-01-01,33.7044444444444
"O312102002",2001-01-01,5.39722222222222
"O312102002",2002-01-01,26.2167777777778
"O312102002",2003-01-01,37.6098901098901
"O312102002",2004-01-01,4.41822222222222
"O312102002",2005-01-01,16.1296666666667
"O312102002",2006-01-01,13.6646666666667
"O312102002",2007-01-01,21.1252747252747
"O312102002",2008-01-01,26.3111111111111
"O312102002",2009-01-01,13.2442222222222
"O312102002",2010-01-01,20.4653333333333
"O312102002",2011-01-01,8.56692307692308
"O312102002",2012-01-01,10.3391111111111
"O312102002",2013-01-01,25.331
"O312102002",2014-01-01,17.5634444444444
"O312102002",2015-01-01,16.2664835164835
"O312102002",2016-01-01,28.0013333333333
"O312102002",2017-01-01,25.1815555555556
"O312102002",2018-01-01,15.5714444444444
"O312102002",2019-01-01,29.9910989010989
"O312102002",2020-01-01,22.207
"O312102002",2021-01-01,9.44533333333333
"O312102002",2022-01-01,NA
"O312102002",2023-01-01,27.1769230769231
"O312102002",2024-01-01,NA
"O336402101",1968-01-01,10.9674444444444
"O336402101",1969-01-01,16.1538888888889
"O336402101",1970-01-01,9.88855555555556
"O336402101",1971-01-01,27.173956043956
"O336402101",1972-01-01,9.96222222222222
"O336402101",1973-01-01,23.0362222222222
"O336402101",1974-01-01,13.0164444444444
"O336402101",1975-01-01,7.68428571428572
"O336402101",1976-01-01,17.6611111111111
"O336402101",1977-01-01,11.8036666666667
"O336402101",1978-01-01,8.698
"O336402101",1979-01-01,7.36868131868132
"O336402101",1980-01-01,4.69722222222222
"O336402101",1981-01-01,17.7402222222222
"O336402101",1982-01-01,8.77811111111111
"O336402101",1983-01-01,6.19087912087912
"O336402101",1984-01-01,9.439
"O336402101",1985-01-01,3.391
"O336402101",1986-01-01,8.36077777777778
"O336402101",1987-01-01,18.0304395604396
"O336402101",1988-01-01,2.17133333333333
"O336402101",1989-01-01,4.51066666666667
"O336402101",1990-01-01,4.01077777777778
"O336402101",1991-01-01,2.36582417582418
"O336402101",1992-01-01,7.08288888888889
"O336402101",1993-01-01,11.9422222222222
"O336402101",1994-01-01,5.76033333333333
"O336402101",1995-01-01,43.5284615384615
"O336402101",1996-01-01,21.4385555555556
"O336402101",1997-01-01,15.3211111111111
"O336402101",1998-01-01,8.47766666666667
"O336402101",1999-01-01,4.23131868131868
"O336402101",2000-01-01,10.5125555555556
"O336402101",2001-01-01,2.28111111111111
"O336402101",2002-01-01,9.58488888888889
"O336402101",2003-01-01,16.8047252747253
"O336402101",2004-01-01,2.47055555555556
"O336402101",2005-01-01,8.47166666666667
"O336402101",2006-01-01,3.66322222222222
"O336402101",2007-01-01,7.5910989010989
"O336402101",2008-01-01,8.67477777777778
"O336402101",2009-01-01,4.84133333333333
"O336402101",2010-01-01,6.49766666666667
"O336402101",2011-01-01,4.39043956043956
"O336402101",2012-01-01,4.514
"O336402101",2013-01-01,7.47255555555556
"O336402101",2014-01-01,9.11388888888889
"O336402101",2015-01-01,6.00615384615385
"O336402101",2016-01-01,13.634
"O336402101",2017-01-01,12.4693333333333
"O336402101",2018-01-01,6.04633333333333
"O336402101",2019-01-01,14.92
"O336402101",2020-01-01,10.2444444444444
"O336402101",2021-01-01,4.814
"O336402101",2022-01-01,NA
"O345431001",1968-01-01,2.80073333333333
"O345431001",1969-01-01,3.69625555555556
"O345431001",1970-01-01,2.44681111111111
"O345431001",1971-01-01,3.3820989010989
"O345431001",1972-01-01,1.84845555555556
"O345431001",1973-01-01,2.57384444444444
"O345431001",1974-01-01,2.11854444444444
"O345431001",1975-01-01,1.04246153846154
"O345431001",1976-01-01,4.54233333333333
"O345431001",1977-01-01,3.11144444444444
"O345431001",1978-01-01,2.03725555555556
"O345431001",1979-01-01,3.29543956043956
"O345431001",1980-01-01,2.55961111111111
"O345431001",1981-01-01,4.54725555555556
"O345431001",1982-01-01,3.264
"O345431001",1983-01-01,2.45652747252747
"O345431001",1984-01-01,2.22703333333333
"O345431001",1985-01-01,1.60724444444444
"O345431001",1986-01-01,1.98944444444444
"O345431001",1987-01-01,2.80248351648352
"O345431001",1988-01-01,0.368711111111111
"O345431001",1989-01-01,1.05875555555556
"O345431001",1990-01-01,1.08957777777778
"O345431001",1991-01-01,0.78567032967033
"O345431001",1992-01-01,1.52735555555556
"O345431001",1993-01-01,4.18133333333333
"O345431001",1994-01-01,2.5678
"O345431001",1995-01-01,5.12340659340659
"O345431001",1996-01-01,4.55766666666667
"O345431001",1997-01-01,2.8206
"O345431001",1998-01-01,1.79552222222222
"O345431001",1999-01-01,2.07104395604396
"O345431001",2000-01-01,2.16232222222222
"O345431001",2001-01-01,0.875922222222222
"O345431001",2002-01-01,2.60411111111111
"O345431001",2003-01-01,7.06846153846154
"O345431001",2004-01-01,2.3481
"O345431001",2005-01-01,3.84711111111111
"O345431001",2006-01-01,1.31768888888889
"O345431001",2007-01-01,0.968791208791209
"O345431001",2008-01-01,2.16632222222222
"O345431001",2009-01-01,1.52035555555556
"O345431001",2010-01-01,0.887444444444444
"O345431001",2011-01-01,1.37415384615385
"O345431001",2012-01-01,1.47483333333333
"O345431001",2013-01-01,1.81237777777778
"O345431001",2014-01-01,1.82058888888889
"O345431001",2015-01-01,1.54085714285714
"O345431001",2016-01-01,1.00875555555556
"O345431001",2017-01-01,3.36814444444444
"O345431001",2018-01-01,1.24652222222222
"O345431001",2019-01-01,3.01501098901099
"O345431001",2020-01-01,2.66212222222222
"O345431001",2021-01-01,1.22367777777778
"O345431001",2022-01-01,0.690088888888889
"O345431001",2023-01-01,1.71671428571429
"O345431001",2024-01-01,NA
"O347000101",1968-01-01,77.3488888888889
"O347000101",1969-01-01,116.683333333333
"O347000101",1970-01-01,80.3988888888889
"O347000101",1971-01-01,138.192307692308
"O347000101",1972-01-01,68.02
"O347000101",1973-01-01,139.025555555556
"O347000101",1974-01-01,88.42
"O347000101",1975-01-01,58.8208791208791
"O347000101",1976-01-01,140.16
"O347000101",1977-01-01,98.8633333333333
"O347000101",1978-01-01,75.9018888888889
"O347000101",1979-01-01,80.9010989010989
"O347000101",1980-01-01,50.6333333333333
"O347000101",1981-01-01,124.593333333333
"O347000101",1982-01-01,73.4088888888889
"O347000101",1983-01-01,61.0857142857143
"O347000101",1984-01-01,78.2911111111111
"O347000101",1985-01-01,35.4455555555556
"O347000101",1986-01-01,63.6622222222222
"O347000101",1987-01-01,120.717582417582
"O347000101",1988-01-01,15.72
"O347000101",1989-01-01,35.9433333333333
"O347000101",1990-01-01,32.7266666666667
"O347000101",1991-01-01,21.2516483516484
"O347000101",1992-01-01,48.53
"O347000101",1993-01-01,99.1822222222222
"O347000101",1994-01-01,56.57
"O347000101",1995-01-01,139.898901098901
"O347000101",1996-01-01,NA
"O400101101",1968-01-01,3.24944444444444
"O400101101",1969-01-01,3.07688888888889
"O400101101",1970-01-01,1.74861111111111
"O400101101",1971-01-01,5.66807692307692
"O400101101",1972-01-01,1.50405555555556
"O400101101",1973-01-01,3.12162222222222
"O400101101",1974-01-01,1.77188888888889
"O400101101",1975-01-01,2.59752747252747
"O400101101",1976-01-01,2.80122222222222
"O400101101",1977-01-01,1.98317777777778
"O400101101",1978-01-01,2.85155555555556
"O400101101",1979-01-01,2.79815384615385
"O400101101",1980-01-01,1.8791
"O400101101",1981-01-01,4.76427777777778
"O400101101",1982-01-01,1.77244444444444
"O400101101",1983-01-01,2.08179120879121
"O400101101",1984-01-01,1.61347777777778
"O400101101",1985-01-01,0.861022222222222
"O400101101",1986-01-01,2.08546666666667
"O400101101",1987-01-01,4.15736263736264
"O400101101",1988-01-01,0.419933333333333
"O400101101",1989-01-01,1.41881111111111
"O400101101",1990-01-01,0.880866666666667
"O400101101",1991-01-01,1.18528571428571
"O400101101",1992-01-01,1.8744
"O400101101",1993-01-01,2.05511111111111
"O400101101",1994-01-01,1.41361111111111
"O400101101",1995-01-01,9.00395604395604
"O400101101",1996-01-01,5.68155555555556
"O400101101",1997-01-01,4.17742222222222
"O400101101",1998-01-01,1.70854444444444
"O400101101",1999-01-01,1.27059340659341
"O400101101",2000-01-01,2.61866666666667
"O400101101",2001-01-01,0.740411111111111
"O400101101",2002-01-01,3.80275555555556
"O400101101",2003-01-01,4.05956043956044
"O400101101",2004-01-01,0.886733333333333
"O400101101",2005-01-01,3.17125555555556
"O400101101",2006-01-01,1.1831
"O400101101",2007-01-01,2.32062637362637
"O400101101",2008-01-01,2.55562222222222
"O400101101",2009-01-01,1.78706666666667
"O400101101",2010-01-01,1.31782222222222
"O400101101",2011-01-01,1.3262967032967
"O400101101",2012-01-01,1.945
"O400101101",2013-01-01,1.41985555555556
"O400101101",2014-01-01,2.17112222222222
"O400101101",2015-01-01,1.30346153846154
"O400101101",2016-01-01,3.74702222222222
"O400101101",2017-01-01,2.07991111111111
"O400101101",2018-01-01,1.17236666666667
"O400101101",2019-01-01,2.63028571428571
"O400101101",2020-01-01,2.90977777777778
"O400101101",2021-01-01,1.56385555555556
"O400101101",2022-01-01,NA
"O470403001",1968-01-01,NA
"O470403001",1969-01-01,4.41322222222222
"O470403001",1970-01-01,2.44461111111111
"O470403001",1971-01-01,3.77462637362637
"O470403001",1972-01-01,2.56248888888889
"O470403001",1973-01-01,3.3732
"O470403001",1974-01-01,3.03608888888889
"O470403001",1975-01-01,1.77458241758242
"O470403001",1976-01-01,3.03347777777778
"O470403001",1977-01-01,3.48208888888889
"O470403001",1978-01-01,2.88525555555556
"O470403001",1979-01-01,4.41249450549451
"O470403001",1980-01-01,3.51837777777778
"O470403001",1981-01-01,4.94553333333333
"O470403001",1982-01-01,3.75205555555556
"O470403001",1983-01-01,3.84871428571429
"O470403001",1984-01-01,2.42201111111111
"O470403001",1985-01-01,2.25667777777778
"O470403001",1986-01-01,NA
"O470403001",1987-01-01,NA
"O470403001",1988-01-01,0.546333333333333
"O470403001",1989-01-01,1.0908
"O470403001",1990-01-01,1.39905555555556
"O470403001",1991-01-01,1.34945054945055
"O470403001",1992-01-01,1.1857
"O470403001",1993-01-01,5.05877777777778
"O470403001",1994-01-01,2.86464444444444
"O470403001",1995-01-01,2.79645054945055
"O470403001",1996-01-01,3.11
"O470403001",1997-01-01,2.14456666666667
"O470403001",1998-01-01,2.89444444444444
"O470403001",1999-01-01,2.93845054945055
"O470403001",2000-01-01,1.70801111111111
"O470403001",2001-01-01,NA
"O470403001",2002-01-01,2.69683146067416
"O470403001",2003-01-01,NA
"O470403001",2004-01-01,2.29986666666667
"O470403001",2005-01-01,1.89962222222222
"O470403001",2006-01-01,1.66105555555556
"O470403001",2007-01-01,2.15783516483517
"O470403001",2008-01-01,2.62201111111111
"O470403001",2009-01-01,2.48882222222222
"O470403001",2010-01-01,1.148
"O470403001",2011-01-01,2.18296703296703
"O470403001",2012-01-01,3.43974444444444
"O470403001",2013-01-01,3.1079
"O470403001",2014-01-01,3.376
"O470403001",2015-01-01,2.58287912087912
"O470403001",2016-01-01,1.96071111111111
"O470403001",2017-01-01,5.00397777777778
"O470403001",2018-01-01,2.3903
"O470403001",2019-01-01,2.98814285714286
"O470403001",2020-01-01,5.4154
"O470403001",2021-01-01,3.98152222222222
"O470403001",2022-01-01,0.695288888888889
"O470403001",2023-01-01,2.25225274725275
"O470403001",2024-01-01,NA
"O504251002",1968-01-01,NA
"O504251002",1969-01-01,7.99466666666667
"O504251002",1970-01-01,6.09003333333333
"O504251002",1971-01-01,9.21692307692308
"O504251002",1972-01-01,6.06455555555556
"O504251002",1973-01-01,8.5283
"O504251002",1974-01-01,4.81277777777778
"O504251002",1975-01-01,2.82956043956044
"O504251002",1976-01-01,10.077
"O504251002",1977-01-01,NA
"O504251002",1978-01-01,5.22033333333333
"O504251002",1979-01-01,9.12659340659341
"O504251002",1980-01-01,7.50955555555556
"O504251002",1981-01-01,12.3836666666667
"O504251002",1982-01-01,9.38033333333333
"O504251002",1983-01-01,6.10828571428571
"O504251002",1984-01-01,5.16555555555556
"O504251002",1985-01-01,3.54853333333333
"O504251002",1986-01-01,4.76217777777778
"O504251002",1987-01-01,8.87692307692308
"O504251002",1988-01-01,1.03131111111111
"O504251002",1989-01-01,3.20235555555556
"O504251002",1990-01-01,2.75093333333333
"O504251002",1991-01-01,1.69117582417582
"O504251002",1992-01-01,3.4931
"O504251002",1993-01-01,11.9573333333333
"O504251002",1994-01-01,7.91255555555556
"O504251002",1995-01-01,10.849010989011
"O504251002",1996-01-01,8.45611111111111
"O504251002",1997-01-01,6.25088888888889
"O504251002",1998-01-01,5.15255555555556
"O504251002",1999-01-01,3.87769230769231
"O504251002",2000-01-01,4.10777777777778
"O504251002",2001-01-01,2.03917777777778
"O504251002",2002-01-01,5.26411111111111
"O504251002",2003-01-01,8.40142857142857
"O504251002",2004-01-01,2.00173333333333
"O504251002",2005-01-01,4.44178888888889
"O504251002",2006-01-01,3.14234090909091
"O504251002",2007-01-01,2.91902197802198
"O504251002",2008-01-01,6.63522222222222
"O504251002",2009-01-01,3.82735555555556
"O504251002",2010-01-01,2.17657777777778
"O504251002",2011-01-01,3.53653846153846
"O504251002",2012-01-01,3.4837
"O504251002",2013-01-01,5.15783333333333
"O504251002",2014-01-01,3.912
"O504251002",2015-01-01,4.11616483516484
"O504251002",2016-01-01,2.56482222222222
"O504251002",2017-01-01,7.9685
"O504251002",2018-01-01,3.31751111111111
"O504251002",2019-01-01,7.87956043956044
"O504251002",2020-01-01,7.18512222222222
"O504251002",2021-01-01,2.84481111111111
"O504251002",2022-01-01,1.38273333333333
"O504251002",2023-01-01,5.02406593406593
"O504251002",2024-01-01,NA
"O505501001",1968-01-01,NA
"O505501001",1969-01-01,2.55241111111111
"O505501001",1970-01-01,1.74945555555556
"O505501001",1971-01-01,2.16789010989011
"O505501001",1972-01-01,1.35965555555556
"O505501001",1973-01-01,2.30167777777778
"O505501001",1974-01-01,1.70727777777778
"O505501001",1975-01-01,NA
"O505501001",1976-01-01,2.96018888888889
"O505501001",1977-01-01,2.37573333333333
"O505501001",1978-01-01,1.98775555555556
"O505501001",1979-01-01,2.65392307692308
"O505501001",1980-01-01,2.08466666666667
"O505501001",1981-01-01,3.58096666666667
"O505501001",1982-01-01,2.98634444444444
"O505501001",1983-01-01,2.04025274725275
"O505501001",1984-01-01,1.80843333333333
"O505501001",1985-01-01,1.42857777777778
"O505501001",1986-01-01,1.82236666666667
"O505501001",1987-01-01,2.87250549450549
"O505501001",1988-01-01,0.325833333333333
"O505501001",1989-01-01,0.995766666666667
"O505501001",1990-01-01,1.0712
"O505501001",1991-01-01,0.494736263736264
"O505501001",1992-01-01,1.15613333333333
"O505501001",1993-01-01,3.54514444444444
