"code","code_site","code_hydro2","name","hydrological_region","territory","producer","XL93_m","YL93_m","XL2_m","YL2_m","lon_deg","lat_deg","surface_km2","elevation_m","start","start_adjust","end","end_adjust","gap_pct","gap_Q_adjust_pct","creation_date","creation_date_origin","path"
"P036000101","P0360001","P0364010","La Santoire à Condat [EDF - Roche-Pointue]","Dordogne","Métropole continentale","-",680679,6470458,632678,2037058,2.75334,45.33323,172,693,1916-01-01,1916-01-01,2022-08-31,2022-08-31,8.1,8.12885010266941,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P036000101_HYDRO_QJM.txt"
"P088501001","P0885010","P0885010","Le Mars à Bassignac [Vendes]","Dordogne","Métropole continentale","-",652012,6466577,604018,2032932,2.38776,45.29688,117,366,1960-12-01,1960-12-01,2024-09-17,2024-09-17,0.7,0.73813406574543,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P088501001_HYDRO_QJM.txt"
"P115000101","P1150001","P1154010","La Luzège à Lamazière-Basse [EDF - Pont de Bouyges]","Dordogne","Métropole continentale","-",631937,6476163,583844,2042359,2.13031,45.3815,252,428,1961-01-01,1961-01-01,2022-08-31,2022-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P115000101_HYDRO_QJM.txt"
"P142251001","P1422510","P1422510","La Maronne à Sainte-Eulalie","Dordogne","Métropole continentale","-",651616,6446810,603787,2013144,2.38467,45.11887,112,595,1934-01-01,1934-01-01,2024-09-17,2024-09-17,4.1,4.11674161711888,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P142251001_HYDRO_QJM.txt"
"P150000101","P1500001","P1502510","La Maronne à Pleaux [EDF - Enchanet - QNR]","Dordogne","Métropole continentale","-",636577,6442802,588768,2009006,2.19395,45.08157,513,368,1961-01-01,1961-01-01,2022-08-31,2022-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P150000101_HYDRO_QJM.txt"
"P248401001","P2484010","P2484010","Le Céou à Saint-Cybranet","Dordogne","Métropole continentale","-",555358,6411705,507732,1977200,1.17114,44.78942,555,74,1968-11-05,1968-11-05,2024-09-17,2024-09-17,1.7,1.72008232872684,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P248401001_HYDRO_QJM.txt"
"P302000101","P3020001","P3021010","La Vézère à Bugeat [EDF]","Dordogne","Métropole continentale","-",615955,6500728,567642,2066812,1.92184,45.60091,143,668,1951-01-01,1951-01-01,2023-08-31,2023-08-31,0.2,0.241136355073283,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P302000101_HYDRO_QJM.txt"
"P323401001","P3234010","P3234010","La Loyre à Voutezac [Pont de l'Aumonerie]","Dordogne","Métropole continentale","-",575805,6468663,527723,2034382,1.41514,45.30612,103,145,1968-01-01,1968-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P323401001_HYDRO_QJM.txt"
"P326431001","P3264310","P3264310","Le Roseix à Vars-sur-Roseix","Dordogne","Métropole continentale","-",573002,6463820,524958,2029511,1.38065,45.26201,58,116,1968-01-01,1968-01-01,2024-09-17,2024-09-17,7.1,7.09630702389573,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P326431001_HYDRO_QJM.txt"
"P427101001","P4271010","P4271010","La Vézère à Campagne","Dordogne","Métropole continentale","-",538918,6424806,491168,1990177,0.95908,44.90371,3736,51,1968-01-01,1968-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P427101001_HYDRO_QJM.txt"
"P540401001","P5404010","P5404010","Le bras du ruisseau l'Eyraud à la Force - Bitarel","Dordogne","Métropole continentale","-",492106,6424619,444313,1989601,0.36643,44.88955,73.5,32,1966-12-09,1966-12-09,2002-10-14,2002-10-14,1,0.985184053765083,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P540401001_HYDRO_QJM.txt"
"P571501001","P5715010","P5715010","Le ruisseau de l'Engranne à Baigneaux","Dordogne","Métropole continentale","-",448556,6407923,400859,1972529,-0.1762,44.72491,30,33,1966-04-16,1966-04-16,2024-09-17,2024-09-17,1.2,1.1668228678538,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P571501001_HYDRO_QJM.txt"
"P801251001","P8012510","P8012510","La Dronne à Saint-Pardoux-la-Rivière [Le Manet]","Dordogne","Métropole continentale","-",524439,6493070,476108,2058383,0.75109,45.5146,140,150,1966-11-26,1966-11-26,2024-09-17,2024-09-17,0.3,0.312559196817579,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P801251001_HYDRO_QJM.txt"
"Q021401001","Q0214010","Q0214010","L'Echez à Louey","Adour","Métropole continentale","-",457763,6235267,411502,1799772,0.02219,43.17552,89.6,333,1968-11-01,1968-11-01,2024-09-17,2024-09-17,0.2,0.195982361587457,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Q021401001_HYDRO_QJM.txt"
"Q052252001","Q0522520","Q0522520","L'Arros à Gourgue","Adour","Métropole continentale","-",476868,6229681,430674,1794338,0.25923,43.13153,173,292,1968-10-01,1968-10-01,2015-01-01,2015-01-01,4.4,4.35657629927785,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Q052252001_HYDRO_QJM.txt"
"Q550101001","Q5501010","Q5501010","Le Gave de Pau à Bérenx","Adour","Métropole continentale","-",388406,6275345,341740,1839321,-0.85324,43.50875,2575,38,1924-01-01,1924-01-01,2017-07-26,2017-07-26,3.2,3.18644662921348,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Q550101001_HYDRO_QJM.txt"
"Q614292001","Q6142920","Q6142910","Le Gave d'Oloron [Le Gave d'Ossau] à Oloron-Sainte-Marie - Oloron-Sainte-Croix","Adour","Métropole continentale","-",406778,6239301,360428,1803390,-0.60603,43.19266,488,215,1912-01-01,1912-01-01,2013-10-05,2013-10-05,9.3,9.28192848879442,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Q614292001_HYDRO_QJM.txt"
"Q700291001","Q7002910","Q7002910","Le Gave d'Oloron à Oloron-Sainte-Marie [Pont SNCF]","Adour","Métropole continentale","-",406646,6240073,360290,1804161,-0.60809,43.19954,1100,204,1912-01-01,1912-01-01,2024-09-17,2024-09-17,0.2,0.189462945420098,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Q700291001_HYDRO_QJM.txt"
"Q732252002","Q7322520","Q7322510","Le Saison à Mauléon-Licharre - Berrogain Laruns - Cibi","Adour","Métropole continentale","-",385246,6246419,338815,1810338,-0.87472,43.24745,480,138,1967-01-01,1967-01-01,2011-12-11,2011-12-11,0.1,0.0791910331384016,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Q732252002_HYDRO_QJM.txt"
"Q916461001","Q9164610","Q9164610","La Nive des Aldudes à Saint-Étienne-de-Baïgorry","Adour","Métropole continentale","-",347358,6241339,300927,1804942,-1.33681,43.1841,160,144,1960-01-01,1960-01-01,2024-09-17,2024-09-17,0,0.0338452426280831,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Q916461001_HYDRO_QJM.txt"
"S222461001","S2224610","S2224610","Le ruisseau de Castera à Moustey [Biganon]","Fleuves côtiers de l'Adour-Garonne","Métropole continentale","-",401315,6375072,353843,1939257,-0.75241,44.41081,108,28,1967-12-07,1967-12-07,2024-09-17,2024-09-17,0.6,0.631629701060752,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/S222461001_HYDRO_QJM.txt"
"S223561001","S2235610","S2235610","Le ruisseau de Bouron à Belin-Béliet [Moulin du Moine]","Fleuves côtiers de l'Adour-Garonne","Métropole continentale","-",400032,6381175,352508,1945355,-0.77216,44.46513,36,23,1967-12-06,1967-12-06,2024-09-17,2024-09-17,1.6,1.64408659177475,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/S223561001_HYDRO_QJM.txt"
"S224251001","S2242510","S2242510","La Grande Leyre à Salles","Fleuves côtiers de l'Adour-Garonne","Métropole continentale","-",392603,6390733,344994,1954861,-0.87132,44.54784,1650,14,1967-01-01,1967-01-01,2024-09-17,2024-09-17,2.5,2.48576850094877,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/S224251001_HYDRO_QJM.txt"
"U041501001","U0415010","U0415010","Le Breuchin à la Proiselière-et-Langle","Saône","Métropole continentale","-",961876,6753242,911688,2322469,6.50111,47.82731,123,343,1967-08-09,1967-08-09,2024-09-17,2024-09-17,0.9,0.896452540747843,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U041501001_HYDRO_QJM.txt"
"U047401001","U0474010","U0474010","La Lanterne à Fleurey-lès-Faverney","Saône","Métropole continentale","-",930453,6743152,880330,2312100,6.0762,47.74835,1020,211,1964-01-01,1964-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U047401001_HYDRO_QJM.txt"
"U100401001","U1004010","U1004010","L'Ognon à Servance [Fourguenons]","Saône","Métropole continentale","-",974449,6751079,924288,2320413,6.66762,47.80273,73.5,380,1968-06-29,1968-06-29,2024-09-17,2024-09-17,0.2,0.18018018018018,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U100401001_HYDRO_QJM.txt"
"U105401001","U1054010","U1054010","L'Ognon à Beaumotte-Aubertans","Saône","Métropole continentale","-",939779,6706553,889978,2275556,6.18089,47.41585,1261,229,1967-09-13,1967-09-13,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U105401001_HYDRO_QJM.txt"
"U108401001","U1084010","U1084010","L'Ognon à Pesmes","Saône","Métropole continentale","-",892313,6691207,842609,2259790,5.54514,47.29329,2058,185,1964-01-01,1964-01-01,2024-09-17,2024-09-17,0,0.00450937950937951,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U108401001_HYDRO_QJM.txt"
"U122401001","U1224010","U1224010","La Tille à Arceau [Arcelot]","Saône","Métropole continentale","-",865173,6699254,815380,2267610,5.18911,47.37302,846,223,1966-07-06,1966-07-06,2024-09-17,2024-09-17,0.2,0.206971165153582,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U122401001_HYDRO_QJM.txt"
"U122402001","U1224020","U1224020","La Tille à Cessey-sur-Tille","Saône","Métropole continentale","-",867602,6688991,817899,2257360,5.21747,47.28005,884,201,1963-01-01,1963-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U122402001_HYDRO_QJM.txt"
"U123502001","U1235020","U1235020","La Norges à Genlis","Saône","Métropole continentale","-",867996,6684349,818333,2252718,5.22095,47.23818,266,196,1963-01-01,1963-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U123502001_HYDRO_QJM.txt"
"U132401001","U1324010","U1324010","L'Ouche à Plombières-lès-Dijon","Saône","Métropole continentale","-",849609,6694236,799848,2262455,4.98126,47.33155,651,243,1964-07-01,1964-07-01,2024-09-17,2024-09-17,3.7,3.71464944984996,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U132401001_HYDRO_QJM.txt"
"U235661001","U2356610","U2356610","Le Rupt à Dung","Saône","Métropole continentale","-",982415,6717802,932548,2287181,6.7528,47.50017,42.2,322,1968-08-28,1968-08-28,2024-09-17,2024-09-17,0.6,0.566544566544567,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U235661001_HYDRO_QJM.txt"
"U261583001","U2615830","U2615830","Le Lison à Myon - RG_ ancienne","Saône","Métropole continentale","-",924552,6663239,875113,2232078,5.95757,47.03153,303,317,1968-07-13,1968-07-13,2021-06-15,2021-06-15,3,2.99518907454348,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U261583001_HYDRO_QJM.txt"
"U263401001","U2634010","U2634010","La Loue à Champagne-sur-Loue","Saône","Métropole continentale","-",913683,6664177,864228,2232923,5.81498,47.04355,1300,237,1963-01-01,1963-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U263401001_HYDRO_QJM.txt"
"U272201001","U2722010","U2722010","Le Doubs à Neublans-Abergement","Saône","Métropole continentale","-",878846,6649490,829490,2217926,5.3506,46.92164,7395,181,1966-08-24,1966-08-24,2024-09-17,2024-09-17,0.5,0.462046204620462,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U272201001_HYDRO_QJM.txt"
"U321401001","U3214010","U3214010","La Grosne à Jalogny [Cluny]","Saône","Métropole continentale","-",826644,6590678,777750,2158620,4.6486,46.40415,333,244,1968-05-09,1968-05-09,2024-09-17,2024-09-17,0.1,0.14573010784028,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U321401001_HYDRO_QJM.txt"
"U401401001","U4014010","U4014010","La Reyssouze à Montagnat","Saône","Métropole continentale","-",876650,6566082,828008,2134431,5.28996,46.17151,84.4,237,1967-01-01,1967-01-01,2024-09-17,2024-09-17,0.6,0.621442125237192,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U401401001_HYDRO_QJM.txt"
"U420401001","U4204010","U4204010","La Veyle à Lent","Saône","Métropole continentale","-",869776,6560117,821179,2128403,5.19875,46.11958,34,251,1968-01-01,1968-01-01,2024-05-03,2024-05-03,4,3.99455729419769,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U420401001_HYDRO_QJM.txt"
"U423501001","U4235010","U4235010","Le Renon à Neuville-les-Dames","Saône","Métropole continentale","-",854089,6563867,805447,2132021,4.99691,46.15709,102,218,1968-12-28,1968-12-28,2024-09-17,2024-09-17,0.1,0.122832014936373,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U423501001_HYDRO_QJM.txt"
"U462401001","U4624010","U4624010","L'Azergues à Châtillon","Saône","Métropole continentale","-",827459,6531831,779068,2099730,4.64327,45.87421,336,206,1970-01-04,1970-01-04,2024-09-17,2024-09-17,2.1,2.10700165156899,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U462401001_HYDRO_QJM.txt"
"U463501001","U4635010","U4635010","La Brévenne à Sain-Bel","Saône","Métropole continentale","-",824254,6524710,775921,2092576,4.6001,45.81069,219,236,1969-10-21,1969-10-21,2024-09-17,2024-09-17,2.5,2.48304746709214,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U463501001_HYDRO_QJM.txt"
"U464401001","U4644010","U4644010","L'Azergues à Lozanne","Saône","Métropole continentale","-",830944,6530183,782570,2098111,4.68773,45.85871,792,194,1965-01-01,1965-01-01,2024-09-17,2024-09-17,4.5,4.52086198991288,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/U464401001_HYDRO_QJM.txt"
"V022000201","V0220002","V0222010","L'Arve à Reignier-Ésery [Arthaz] - EDF","Rhône","Métropole continentale","-",952379,6566468,903797,2135469,6.27091,46.15098,1664,410,1961-01-01,1961-01-01,2023-11-20,2023-11-20,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V022000201_HYDRO_QJM.txt"
"V101501001","V1015010","V1015010","La Valserine à Lélex [Niaizet]","Rhône","Métropole continentale","-",924924,6580005,876202,2148781,5.92192,46.28247,85,846,1966-01-01,1966-01-01,2024-09-17,2024-09-17,0,0.0233154581487526,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V101501001_HYDRO_QJM.txt"
"V101503001","V1015030","V1015030","La Valserine à Chézery-Forens [Chézery]","Rhône","Métropole continentale","-",920844,6573108,872178,2141843,5.86571,46.22176,119,572,1960-01-01,1960-01-01,2024-09-17,2024-09-17,1.5,1.49342133096417,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V101503001_HYDRO_QJM.txt"
"V121401001","V1214010","V1214010","Le Fier à Dingy-Saint-Clair","Rhône","Métropole continentale","-",948536,6538976,900188,2107921,6.2067,45.90504,222,514,1906-01-01,1906-01-01,2024-09-17,2024-09-17,17.7,17.6614391143911,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V121401001_HYDRO_QJM.txt"
"V125501001","V1255010","V1255010","Le Chéran à Allèves [La Charniaz]","Rhône","Métropole continentale","-",941338,6518195,893163,2087060,6.1034,45.72065,249,575,1950-05-01,1950-05-01,2024-09-17,2024-09-17,0.7,0.725091096470242,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V125501001_HYDRO_QJM.txt"
"V126402301","V1264023","V1264010","Le Fier à Vallières [EDF]","Rhône","Métropole continentale","-",926387,6537789,878030,2106542,5.92063,45.9021,1350,290,1948-01-01,1948-01-01,2022-12-31,2022-12-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V126402301_HYDRO_QJM.txt"
"V177401001","V1774010","V1774010","La Bourbre à Tignieu-Jameyzieu","Rhône","Métropole continentale","-",867946,6515150,819733,2083381,5.15914,45.71526,703,202,1909-01-01,1909-01-01,2024-09-17,2024-09-17,46.6,46.5549876963846,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V177401001_HYDRO_QJM.txt"
"V220601001","V2206010","V2206010","Le Hérisson à Doucier","Rhône","Métropole continentale","-",912216,6620179,863138,2188878,5.77531,46.64811,39,495,1957-01-01,1957-01-01,2024-09-17,2024-09-17,0.3,0.270904091864791,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V220601001_HYDRO_QJM.txt"
"V220611101","V2206111","V2202010","L'Ain à Marigny [EDF - Chalain]","Rhône","Métropole continentale","-",911443,6624323,862329,2193019,5.76711,46.68565,650,456,1962-11-01,1962-11-01,2022-08-31,2022-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V220611101_HYDRO_QJM.txt"
"V232201001","V2322010","V2322010","L'Ain à Cernon [Vouglans - EDF]","Rhône","Métropole continentale","-",904772,6592077,855930,2160689,5.66563,46.39753,1120,329,1933-01-01,1933-01-01,2023-08-31,2023-08-31,0.6,0.597916352106296,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V232201001_HYDRO_QJM.txt"
"V241401001","V2414010","V2414010","La Bienne à Saint-Claude [Chenavier]","Rhône","Métropole continentale","-",920223,6594731,871370,2163479,5.86785,46.41654,216,423,1957-01-01,1957-01-01,2009-10-27,2009-10-27,0.2,0.155496812315348,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V241401001_HYDRO_QJM.txt"
"V414521001","V4145210","V4145210","La Glueyre à Gluiras [Tisonèche]","Rhône","Métropole continentale","-",820004,6415647,772597,1983377,4.51838,44.8296,70.9,412,1953-01-01,1953-01-01,2024-09-17,2024-09-17,0.5,0.450502042530447,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V414521001_HYDRO_QJM.txt"
"V422501001","V4225010","V4225010","Le Bès à Châtillon-en-Diois","Rhône","Métropole continentale","-",897309,6402441,850089,1970820,5.49071,44.69308,227,558,1963-01-01,1963-01-01,2024-09-17,2024-09-17,0.4,0.377090634843175,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V422501001_HYDRO_QJM.txt"
"V427501001","V4275010","V4275010","La Gervanne à Beaufort-sur-Gervanne","Rhône","Métropole continentale","-",869725,6410891,822406,1979042,5.14559,44.77641,108,325,1966-05-01,1966-05-01,2024-09-17,2024-09-17,2,2.00234466588511,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V427501001_HYDRO_QJM.txt"
"V441401001","V4414010","V4414010","Le Roubion à Soyans","Rhône","Métropole continentale","-",859882,6393789,812700,1961839,5.0157,44.62483,186,264,1965-01-01,1965-01-01,2024-09-17,2024-09-17,2.6,2.62723521320495,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V441401001_HYDRO_QJM.txt"
"V445501001","V4455010","V4455010","Le Jabron à Souspierre","Rhône","Métropole continentale","-",856303,6383259,809208,1951268,4.96729,44.53088,85,245,1965-02-11,1965-02-11,2024-09-17,2024-09-17,1.6,1.63075933667141,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V445501001_HYDRO_QJM.txt"
"V542521001","V5425210","V5425210","La Ganière à Gagnières [Bannes]","Rhône","Métropole continentale","-",788759,6359561,741800,1926971,4.1131,44.32945,55.3,193,1964-09-01,1964-09-01,2011-09-03,2011-09-03,7.5,7.50771739763527,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V542521001_HYDRO_QJM.txt"
"V711501001","V7115010","V7115010","Le Gardon de Sainte-Croix à Gabriac - Pont Ravagers","Rhône","Métropole continentale","-",757230,6343868,710372,1910995,3.71595,44.19149,47,380,1955-03-01,1955-03-01,2020-11-09,2020-11-09,7.9,7.93882313718953,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V711501001_HYDRO_QJM.txt"
"V713501001","V7135010","V7135010","Le Gardon de Saint-Jean à Corbès [Roc Courbe]","Rhône","Métropole continentale","-",776965,6330960,730237,1898240,3.96084,44.07342,263,136,1967-01-01,1967-01-01,2024-09-17,2024-09-17,2,1.99715370018975,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/V713501001_HYDRO_QJM.txt"
"X013001001","X0130010","X0130010","La Durance à l'Argentière-la-Bessée","Durance","Métropole continentale","-",981485,6414944,934238,1984061,6.55918,44.77653,962.53,950,1952-03-28,1952-03-28,2024-09-17,2024-09-17,10.3,10.3354487760653,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/X013001001_HYDRO_QJM.txt"
"X031001001","X0310010","X0310010","La Durance à Embrun [La Clapière]","Durance","Métropole continentale","-",977738,6390184,930702,1959245,6.49801,44.55536,2174.81,787,1960-01-01,1960-01-01,2024-09-17,2024-09-17,0.2,0.249608664382113,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/X031001001_HYDRO_QJM.txt"
"X043401001","X0434010","X0434010","L'Ubaye à Barcelonnette [Abattoir]","Durance","Métropole continentale","-",990810,6371755,943946,1940911,6.65169,44.3843,542.66,1132,1904-01-01,1904-01-01,2024-09-17,2024-09-17,3.6,3.59937402190923,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/X043401001_HYDRO_QJM.txt"
"X045401001","X0454010","X0454010","L'Ubaye au Lauzet-Ubaye [Roche-Rousse]","Durance","Métropole continentale","-",970389,6378088,923450,1947073,6.39901,44.44946,942.96,790,1960-01-01,1960-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/X045401001_HYDRO_QJM.txt"
"X050551301","X0505513","X0500010","La Durance à Espinasses [Serre-Ponçon EDF QNR]","Durance","Métropole continentale","-",960253,6380045,913287,1948945,6.27276,44.47091,3580,776,1948-01-01,1948-01-01,2023-08-31,2023-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/X050551301_HYDRO_QJM.txt"
"X113000101","X1130001","X1130010","La Durance à Oraison [Escale - EDF]","Durance","Métropole continentale","-",941200,6336542,894591,1905234,6.01255,44.08647,6760,431,1973-01-01,1973-01-01,2023-08-31,2023-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/X113000101_HYDRO_QJM.txt"
"X122501001","X1225010","X1225010","Le Bès à la Javie [Esclangon-Péroure]","Durance","Métropole continentale","-",961655,6351909,914934,1920793,6.27571,44.21734,164.62,805,1963-01-16,1963-01-16,2024-09-17,2024-09-17,2.9,2.93438693065791,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/X122501001_HYDRO_QJM.txt"
"X220202201","X2202022","X2202010","Le Verdon à Demandolx [Castillon EDF - QNR]","Durance","Métropole continentale","-",984238,6315216,937857,1884258,6.53749,43.87864,655,879,1948-01-01,1948-01-01,2023-08-31,2023-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/X220202201_HYDRO_QJM.txt"
"Y011541001","Y0115410","Y0115410","La Massane à Argelès-sur-Mer [Mas d'en Tourens]","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",698827,6158428,653476,1724861,2.98574,42.52564,17.2,81,1966-10-07,1966-10-07,2024-09-17,2024-09-17,7.7,7.70102995369933,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y011541001_HYDRO_QJM.txt"
"Y024521001","Y0245210","Y0245210","Le Mondony à Amélie-les-Bains-Palalda","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",672725,6152106,627398,1718312,2.66884,42.4683,32,242,1966-10-14,1966-10-14,2024-09-17,2024-09-17,13.4,13.4174582919798,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y024521001_HYDRO_QJM.txt"
