"code","date","tQJXA"
"O300671001",1988-09-01,292
"O300671001",1989-09-01,324
"O300671001",1990-09-01,430
"O300671001",1991-09-01,154
"O300671001",1992-09-01,265
"O300671001",1993-09-01,306
"O300671001",1994-09-01,NA
"O300671001",1995-09-01,387
"O300671001",1996-09-01,317
"O300671001",1997-09-01,309
"O300671001",1998-09-01,365
"O300671001",1999-09-01,293
"O300671001",2000-09-01,272
"O300671001",2001-09-01,292
"O300671001",2002-09-01,NA
"O300671001",2003-09-01,336
"O300671001",2004-09-01,301
"O300671001",2005-09-01,307
"O300671001",2006-09-01,291
"O300671001",2007-09-01,475
"O300671001",2008-09-01,306
"O300671001",2009-09-01,449
"O300671001",2010-09-01,356
"O300671001",2011-09-01,306
"O300671001",2012-09-01,NA
"O300671001",2013-09-01,383
"O300671001",2014-09-01,284
"O300671001",2015-09-01,460
"O300671001",2016-09-01,326
"O300671001",2017-09-01,434
"O300671001",2018-09-01,NA
"O300671001",2019-09-01,NA
"O300671001",2020-09-01,496
"O300671001",2021-09-01,NA
"O300671001",2022-09-01,419
"O300671001",2023-09-01,434
"O301101001",1968-09-01,305
"O301101001",1969-09-01,NA
"O301101001",1970-09-01,457
"O301101001",1971-09-01,381
"O301101001",1972-09-01,362
"O301101001",1973-09-01,357
"O301101001",1974-09-01,407
"O301101001",1975-09-01,241
"O301101001",1976-09-01,314
"O301101001",1977-09-01,295
"O301101001",1978-09-01,406
"O301101001",1979-09-01,299
"O301101001",1980-09-01,264
"O301101001",1981-09-01,362
"O301101001",1982-09-01,311
"O301101001",1983-09-01,504
"O301101001",1984-09-01,335
"O301101001",1985-09-01,480
"O301101001",1986-09-01,NA
"O301101001",1987-09-01,NA
"O301101001",1988-09-01,292
"O301101001",1989-09-01,324
"O301101001",1990-09-01,430
"O301101001",1991-09-01,519
"O301101001",1992-09-01,482
"O301101001",1993-09-01,306
"O301101001",1994-09-01,307
"O301101001",1995-09-01,387
"O301101001",1996-09-01,317
"O301101001",1997-09-01,309
"O301101001",1998-09-01,502
"O301101001",1999-09-01,NA
"O301101001",2000-09-01,272
"O301101001",2001-09-01,292
"O301101001",2002-09-01,328
"O301101001",2003-09-01,327
"O301101001",2004-09-01,301
"O301101001",2005-09-01,307
"O301101001",2006-09-01,291
"O301101001",2007-09-01,476
"O301101001",2008-09-01,306
"O301101001",2009-09-01,449
"O301101001",2010-09-01,356
"O301101001",2011-09-01,306
"O301101001",2012-09-01,503
"O301101001",2013-09-01,383
"O301101001",2014-09-01,284
"O301101001",2015-09-01,460
"O301101001",2016-09-01,326
"O301101001",2017-09-01,438
"O301101001",2018-09-01,312
"O301101001",2019-09-01,326
"O301101001",2020-09-01,354
"O301101001",2021-09-01,303
"O301101001",2022-09-01,419
"O301101001",2023-09-01,484
"O303101001",1968-09-01,306
"O303101001",1969-09-01,375
"O303101001",1970-09-01,458
"O303101001",1971-09-01,381
"O303101001",1972-09-01,361
"O303101001",1973-09-01,357
"O303101001",1974-09-01,381
"O303101001",1975-09-01,240
"O303101001",1976-09-01,298
"O303101001",1977-09-01,483
"O303101001",1978-09-01,406
"O303101001",1979-09-01,299
"O303101001",1980-09-01,264
"O303101001",1981-09-01,380
"O303101001",1982-09-01,311
"O303101001",1983-09-01,504
"O303101001",1984-09-01,335
"O303101001",1985-09-01,480
"O303101001",1986-09-01,318
"O303101001",1987-09-01,NA
"O303101001",1988-09-01,481
"O303101001",1989-09-01,324
"O303101001",1990-09-01,431
"O303101001",1991-09-01,521
"O303101001",1992-09-01,265
"O303101001",1993-09-01,307
"O303101001",1994-09-01,307
"O303101001",1995-09-01,387
"O303101001",1996-09-01,317
"O303101001",1997-09-01,309
"O303101001",1998-09-01,365
"O303101001",1999-09-01,293
"O303101001",2000-09-01,NA
"O303101001",2001-09-01,NA
"O303101001",2002-09-01,NA
"O303101001",2003-09-01,NA
"O303101001",2004-09-01,301
"O303101001",2005-09-01,394
"O303101001",2006-09-01,291
"O303101001",2007-09-01,NA
"O303101001",2008-09-01,306
"O303101001",2009-09-01,449
"O303101001",2010-09-01,356
"O303101001",2011-09-01,306
"O303101001",2012-09-01,504
"O303101001",2013-09-01,383
"O303101001",2014-09-01,333
"O303101001",2015-09-01,460
"O303101001",2016-09-01,326
"O303101001",2017-09-01,438
"O303101001",2018-09-01,312
"O303101001",2019-09-01,528
"O303101001",2020-09-01,496
"O303101001",2021-09-01,302
"O303101001",2022-09-01,419
"O303101001",2023-09-01,434
"O303521001",1968-09-01,NA
"O303521001",1969-09-01,10
"O303521001",1970-09-01,173
"O303521001",1971-09-01,16
"O303521001",1972-09-01,-4
"O303521001",1973-09-01,-8
"O303521001",1974-09-01,17
"O303521001",1975-09-01,49
"O303521001",1976-09-01,-67
"O303521001",1977-09-01,-71
"O303521001",1978-09-01,22
"O303521001",1979-09-01,-66
"O303521001",1980-09-01,-102
"O303521001",1981-09-01,-16
"O303521001",1982-09-01,-54
"O303521001",1983-09-01,-15
"O303521001",1984-09-01,-31
"O303521001",1985-09-01,115
"O303521001",1986-09-01,93
"O303521001",1987-09-01,13
"O303521001",1988-09-01,115
"O303521001",1989-09-01,44
"O303521001",1990-09-01,65
"O303521001",1991-09-01,157
"O303521001",1992-09-01,116
"O303521001",1993-09-01,34
"O303521001",1994-09-01,-57
"O303521001",1995-09-01,22
"O303521001",1996-09-01,-49
"O303521001",1997-09-01,-13
"O303521001",1998-09-01,137
"O303521001",1999-09-01,131
"O303521001",2000-09-01,NA
"O303521001",2001-09-01,-72
"O303521001",2002-09-01,-38
"O303521001",2003-09-01,-29
"O303521001",2004-09-01,-57
"O303521001",2005-09-01,29
"O303521001",2006-09-01,-73
"O303521001",2007-09-01,148
"O303521001",2008-09-01,-60
"O303521001",2009-09-01,130
"O303521001",2010-09-01,-62
"O303521001",2011-09-01,-57
"O303521001",2012-09-01,138
"O303521001",2013-09-01,19
"O303521001",2014-09-01,-34
"O303521001",2015-09-01,95
"O303521001",2016-09-01,-38
"O303521001",2017-09-01,148
"O303521001",2018-09-01,-53
"O303521001",2019-09-01,164
"O303521001",2020-09-01,130
"O303521001",2021-09-01,73
"O303521001",2022-09-01,72
"O303521001",2023-09-01,68
"O312102002",1968-09-01,306
"O312102002",1969-09-01,375
"O312102002",1970-09-01,395
"O312102002",1971-09-01,381
"O312102002",1972-09-01,362
"O312102002",1973-09-01,357
"O312102002",1974-09-01,381
"O312102002",1975-09-01,415
"O312102002",1976-09-01,298
"O312102002",1977-09-01,294
"O312102002",1978-09-01,387
"O312102002",1979-09-01,299
"O312102002",1980-09-01,264
"O312102002",1981-09-01,362
"O312102002",1982-09-01,311
"O312102002",1983-09-01,504
"O312102002",1984-09-01,335
"O312102002",1985-09-01,480
"O312102002",1986-09-01,318
"O312102002",1987-09-01,379
"O312102002",1988-09-01,481
"O312102002",1989-09-01,324
"O312102002",1990-09-01,430
"O312102002",1991-09-01,521
"O312102002",1992-09-01,482
"O312102002",1993-09-01,307
"O312102002",1994-09-01,308
"O312102002",1995-09-01,387
"O312102002",1996-09-01,317
"O312102002",1997-09-01,352
"O312102002",1998-09-01,365
"O312102002",1999-09-01,293
"O312102002",2000-09-01,272
"O312102002",2001-09-01,292
"O312102002",2002-09-01,328
"O312102002",2003-09-01,327
"O312102002",2004-09-01,301
"O312102002",2005-09-01,393
"O312102002",2006-09-01,291
"O312102002",2007-09-01,476
"O312102002",2008-09-01,306
"O312102002",2009-09-01,449
"O312102002",2010-09-01,356
"O312102002",2011-09-01,307
"O312102002",2012-09-01,504
"O312102002",2013-09-01,384
"O312102002",2014-09-01,331
"O312102002",2015-09-01,460
"O312102002",2016-09-01,326
"O312102002",2017-09-01,466
"O312102002",2018-09-01,312
"O312102002",2019-09-01,528
"O312102002",2020-09-01,496
"O312102002",2021-09-01,302
"O312102002",2022-09-01,NA
"O312102002",2023-09-01,NA
"O336402101",1968-09-01,63
"O336402101",1969-09-01,10
"O336402101",1970-09-01,112
"O336402101",1971-09-01,16
"O336402101",1972-09-01,-4
"O336402101",1973-09-01,-8
"O336402101",1974-09-01,15
"O336402101",1975-09-01,50
"O336402101",1976-09-01,-68
"O336402101",1977-09-01,-71
"O336402101",1978-09-01,22
"O336402101",1979-09-01,-66
"O336402101",1980-09-01,-102
"O336402101",1981-09-01,16
"O336402101",1982-09-01,-54
"O336402101",1983-09-01,139
"O336402101",1984-09-01,-31
"O336402101",1985-09-01,96
"O336402101",1986-09-01,-47
"O336402101",1987-09-01,14
"O336402101",1988-09-01,115
"O336402101",1989-09-01,-41
"O336402101",1990-09-01,65
"O336402101",1991-09-01,174
"O336402101",1992-09-01,116
"O336402101",1993-09-01,-58
"O336402101",1994-09-01,-57
"O336402101",1995-09-01,22
"O336402101",1996-09-01,-25
"O336402101",1997-09-01,-14
"O336402101",1998-09-01,0
"O336402101",1999-09-01,-48
"O336402101",2000-09-01,-7
"O336402101",2001-09-01,-73
"O336402101",2002-09-01,-83
"O336402101",2003-09-01,-38
"O336402101",2004-09-01,-58
"O336402101",2005-09-01,29
"O336402101",2006-09-01,-73
"O336402101",2007-09-01,111
"O336402101",2008-09-01,101
"O336402101",2009-09-01,84
"O336402101",2010-09-01,73
"O336402101",2011-09-01,-57
"O336402101",2012-09-01,65
"O336402101",2013-09-01,19
"O336402101",2014-09-01,-34
"O336402101",2015-09-01,132
"O336402101",2016-09-01,45
"O336402101",2017-09-01,100
"O336402101",2018-09-01,-53
"O336402101",2019-09-01,-39
"O336402101",2020-09-01,32
"O336402101",2021-09-01,71
"O345431001",1968-09-01,62
"O345431001",1969-09-01,41
"O345431001",1970-09-01,30
"O345431001",1971-09-01,16
"O345431001",1972-09-01,55
"O345431001",1973-09-01,36
"O345431001",1974-09-01,28
"O345431001",1975-09-01,50
"O345431001",1976-09-01,-30
"O345431001",1977-09-01,24
"O345431001",1978-09-01,10
"O345431001",1979-09-01,-67
"O345431001",1980-09-01,19
"O345431001",1981-09-01,-18
"O345431001",1982-09-01,-20
"O345431001",1983-09-01,38
"O345431001",1984-09-01,127
"O345431001",1985-09-01,96
"O345431001",1986-09-01,34
"O345431001",1987-09-01,135
"O345431001",1988-09-01,115
"O345431001",1989-09-01,44
"O345431001",1990-09-01,83
"O345431001",1991-09-01,174
"O345431001",1992-09-01,116
"O345431001",1993-09-01,-7
"O345431001",1994-09-01,-57
"O345431001",1995-09-01,28
"O345431001",1996-09-01,-25
"O345431001",1997-09-01,18
"O345431001",1998-09-01,123
"O345431001",1999-09-01,-4
"O345431001",2000-09-01,66
"O345431001",2001-09-01,-73
"O345431001",2002-09-01,34
"O345431001",2003-09-01,-29
"O345431001",2004-09-01,-12
"O345431001",2005-09-01,29
"O345431001",2006-09-01,43
"O345431001",2007-09-01,111
"O345431001",2008-09-01,23
"O345431001",2009-09-01,37
"O345431001",2010-09-01,-9
"O345431001",2011-09-01,NA
"O345431001",2012-09-01,NA
"O345431001",2013-09-01,62
"O345431001",2014-09-01,-34
"O345431001",2015-09-01,43
"O345431001",2016-09-01,36
"O345431001",2017-09-01,20
"O345431001",2018-09-01,31
"O345431001",2019-09-01,-10
"O345431001",2020-09-01,31
"O345431001",2021-09-01,9
"O345431001",2022-09-01,69
"O345431001",2023-09-01,122
"O347000101",1968-09-01,306
"O347000101",1969-09-01,376
"O347000101",1970-09-01,395
"O347000101",1971-09-01,381
"O347000101",1972-09-01,363
"O347000101",1973-09-01,358
"O347000101",1974-09-01,381
"O347000101",1975-09-01,416
"O347000101",1976-09-01,299
"O347000101",1977-09-01,295
"O347000101",1978-09-01,387
"O347000101",1979-09-01,300
"O347000101",1980-09-01,264
"O347000101",1981-09-01,347
"O347000101",1982-09-01,311
"O347000101",1983-09-01,350
"O347000101",1984-09-01,336
"O347000101",1985-09-01,462
"O347000101",1986-09-01,319
"O347000101",1987-09-01,379
"O347000101",1988-09-01,482
"O347000101",1989-09-01,409
"O347000101",1990-09-01,430
"O347000101",1991-09-01,174
"O347000101",1992-09-01,482
"O347000101",1993-09-01,307
"O347000101",1994-09-01,308
"O347000101",1995-09-01,350
"O347000101",1996-09-01,NA
"O400101101",1968-09-01,62
"O400101101",1969-09-01,-74
"O400101101",1970-09-01,112
"O400101101",1971-09-01,16
"O400101101",1972-09-01,-116
"O400101101",1973-09-01,-7
"O400101101",1974-09-01,15
"O400101101",1975-09-01,50
"O400101101",1976-09-01,21
"O400101101",1977-09-01,62
"O400101101",1978-09-01,21
"O400101101",1979-09-01,-66
"O400101101",1980-09-01,90
"O400101101",1981-09-01,18
"O400101101",1982-09-01,-55
"O400101101",1983-09-01,91
"O400101101",1984-09-01,-48
"O400101101",1985-09-01,60
"O400101101",1986-09-01,-46
"O400101101",1987-09-01,-27
"O400101101",1988-09-01,115
"O400101101",1989-09-01,-44
"O400101101",1990-09-01,84
"O400101101",1991-09-01,152
"O400101101",1992-09-01,117
"O400101101",1993-09-01,-60
"O400101101",1994-09-01,-100
"O400101101",1995-09-01,-15
"O400101101",1996-09-01,-25
"O400101101",1997-09-01,-14
"O400101101",1998-09-01,123
"O400101101",1999-09-01,-49
"O400101101",2000-09-01,-8
"O400101101",2001-09-01,100
"O400101101",2002-09-01,57
"O400101101",2003-09-01,-39
"O400101101",2004-09-01,43
"O400101101",2005-09-01,29
"O400101101",2006-09-01,-99
"O400101101",2007-09-01,148
"O400101101",2008-09-01,32
"O400101101",2009-09-01,47
"O400101101",2010-09-01,73
"O400101101",2011-09-01,-42
"O400101101",2012-09-01,64
"O400101101",2013-09-01,-52
"O400101101",2014-09-01,-32
"O400101101",2015-09-01,130
"O400101101",2016-09-01,44
"O400101101",2017-09-01,103
"O400101101",2018-09-01,-78
"O400101101",2019-09-01,-70
"O400101101",2020-09-01,53
"O400101101",2021-09-01,71
"O400101101",2022-09-01,NA
"O470403001",1968-09-01,NA
"O470403001",1969-09-01,48
"O470403001",1970-09-01,48
"O470403001",1971-09-01,42
"O470403001",1972-09-01,55
"O470403001",1973-09-01,36
"O470403001",1974-09-01,-34
"O470403001",1975-09-01,44
"O470403001",1976-09-01,-67
"O470403001",1977-09-01,32
"O470403001",1978-09-01,36
"O470403001",1979-09-01,-15
"O470403001",1980-09-01,19
"O470403001",1981-09-01,-18
"O470403001",1982-09-01,-20
"O470403001",1983-09-01,38
"O470403001",1984-09-01,127
"O470403001",1985-09-01,23
"O470403001",1986-09-01,NA
"O470403001",1987-09-01,NA
"O470403001",1988-09-01,61
"O470403001",1989-09-01,46
"O470403001",1990-09-01,83
"O470403001",1991-09-01,162
"O470403001",1992-09-01,-42
"O470403001",1993-09-01,42
"O470403001",1994-09-01,56
"O470403001",1995-09-01,43
"O470403001",1996-09-01,-32
"O470403001",1997-09-01,107
"O470403001",1998-09-01,51
"O470403001",1999-09-01,-49
"O470403001",2000-09-01,NA
"O470403001",2001-09-01,NA
"O470403001",2002-09-01,34
"O470403001",2003-09-01,NA
"O470403001",2004-09-01,-12
"O470403001",2005-09-01,68
"O470403001",2006-09-01,43
"O470403001",2007-09-01,-22
"O470403001",2008-09-01,23
"O470403001",2009-09-01,37
"O470403001",2010-09-01,-50
"O470403001",2011-09-01,142
"O470403001",2012-09-01,-14
"O470403001",2013-09-01,26
"O470403001",2014-09-01,60
"O470403001",2015-09-01,152
"O470403001",2016-09-01,NA
"O470403001",2017-09-01,21
"O470403001",2018-09-01,31
"O470403001",2019-09-01,-18
"O470403001",2020-09-01,31
"O470403001",2021-09-01,NA
"O470403001",2022-09-01,NA
"O470403001",2023-09-01,NA
"O504251002",1968-09-01,NA
"O504251002",1969-09-01,11
"O504251002",1970-09-01,49
"O504251002",1971-09-01,42
"O504251002",1972-09-01,55
"O504251002",1973-09-01,-8
"O504251002",1974-09-01,28
"O504251002",1975-09-01,50
"O504251002",1976-09-01,-67
"O504251002",1977-09-01,NA
"O504251002",1978-09-01,35
"O504251002",1979-09-01,-67
"O504251002",1980-09-01,NA
"O504251002",1981-09-01,NA
"O504251002",1982-09-01,-20
"O504251002",1983-09-01,38
"O504251002",1984-09-01,-56
"O504251002",1985-09-01,114
"O504251002",1986-09-01,93
"O504251002",1987-09-01,77
"O504251002",1988-09-01,115
"O504251002",1989-09-01,44
"O504251002",1990-09-01,82
"O504251002",1991-09-01,174
"O504251002",1992-09-01,116
"O504251002",1993-09-01,42
"O504251002",1994-09-01,-57
"O504251002",1995-09-01,28
"O504251002",1996-09-01,-25
"O504251002",1997-09-01,18
"O504251002",1998-09-01,124
"O504251002",1999-09-01,-4
"O504251002",2000-09-01,80
"O504251002",2001-09-01,-73
"O504251002",2002-09-01,34
"O504251002",2003-09-01,-28
"O504251002",2004-09-01,-12
"O504251002",2005-09-01,47
"O504251002",2006-09-01,-98
"O504251002",2007-09-01,111
"O504251002",2008-09-01,23
"O504251002",2009-09-01,36
"O504251002",2010-09-01,-9
"O504251002",2011-09-01,142
"O504251002",2012-09-01,88
"O504251002",2013-09-01,19
"O504251002",2014-09-01,-33
"O504251002",2015-09-01,152
"O504251002",2016-09-01,35
"O504251002",2017-09-01,8
"O504251002",2018-09-01,31
"O504251002",2019-09-01,-18
"O504251002",2020-09-01,31
"O504251002",2021-09-01,9
"O504251002",2022-09-01,69
"O504251002",2023-09-01,122
"O505501001",1968-09-01,NA
"O505501001",1969-09-01,42
"O505501001",1970-09-01,49
"O505501001",1971-09-01,42
"O505501001",1972-09-01,55
"O505501001",1973-09-01,36
"O505501001",1974-09-01,28
"O505501001",1975-09-01,NA
"O505501001",1976-09-01,-30
"O505501001",1977-09-01,32
"O505501001",1978-09-01,35
"O505501001",1979-09-01,-2
"O505501001",1980-09-01,131
"O505501001",1981-09-01,-18
"O505501001",1982-09-01,-20
"O505501001",1983-09-01,23
"O505501001",1984-09-01,-56
"O505501001",1985-09-01,23
"O505501001",1986-09-01,-5
"O505501001",1987-09-01,77
"O505501001",1988-09-01,115
"O505501001",1989-09-01,44
"O505501001",1990-09-01,-5
"O505501001",1991-09-01,157
"O505501001",1992-09-01,-27
"O505501001",1993-09-01,2
"O505501001",1994-09-01,NA
"O505501001",1995-09-01,1
"O505501001",1996-09-01,-25
"O505501001",1997-09-01,18
"O505501001",1998-09-01,124
"O505501001",1999-09-01,-4
"O505501001",2000-09-01,-36
"O505501001",2001-09-01,51
"O505501001",2002-09-01,34
"O505501001",2003-09-01,-28
"O505501001",2004-09-01,-12
"O505501001",2005-09-01,68
"O505501001",2006-09-01,43
"O505501001",2007-09-01,111
"O505501001",2008-09-01,23
"O505501001",2009-09-01,36
"O505501001",2010-09-01,-9
"O505501001",2011-09-01,142
"O505501001",2012-09-01,88
"O505501001",2013-09-01,61
"O505501001",2014-09-01,-33
"O505501001",2015-09-01,152
"O505501001",2016-09-01,36
"O505501001",2017-09-01,20
"O505501001",2018-09-01,31
"O505501001",2019-09-01,-18
"O505501001",2020-09-01,32
"O505501001",2021-09-01,-3
"O505501001",2022-09-01,69
"O505501001",2023-09-01,122
"O522401001",1968-09-01,78
"O522401001",1969-09-01,41
"O522401001",1970-09-01,30
"O522401001",1971-09-01,42
"O522401001",1972-09-01,55
"O522401001",1973-09-01,36
"O522401001",1974-09-01,-34
"O522401001",1975-09-01,44
"O522401001",1976-09-01,-30
"O522401001",1977-09-01,32
"O522401001",1978-09-01,73
"O522401001",1979-09-01,54
"O522401001",1980-09-01,132
"O522401001",1981-09-01,-19
"O522401001",1982-09-01,-20
"O522401001",1983-09-01,38
"O522401001",1984-09-01,127
"O522401001",1985-09-01,23
"O522401001",1986-09-01,93
"O522401001",1987-09-01,77
"O522401001",1988-09-01,61
"O522401001",1989-09-01,143
"O522401001",1990-09-01,83
"O522401001",1991-09-01,162
"O522401001",1992-09-01,-64
"O522401001",1993-09-01,-6
"O522401001",1994-09-01,56
"O522401001",1995-09-01,NA
"O522401001",1996-09-01,-31
"O522401001",1997-09-01,18
"O522401001",1998-09-01,139
"O522401001",1999-09-01,-49
"O522401001",2000-09-01,120
"O522401001",2001-09-01,157
"O522401001",2002-09-01,34
"O522401001",2003-09-01,-28
"O522401001",2004-09-01,23
"O522401001",2005-09-01,NA
"O522401001",2006-09-01,43
"O522401001",2007-09-01,111
"O522401001",2008-09-01,23
"O522401001",2009-09-01,37
"O522401001",2010-09-01,-8
"O522401001",2011-09-01,142
"O522401001",2012-09-01,41
"O522401001",2013-09-01,27
"O522401001",2014-09-01,29
"O522401001",2015-09-01,64
"O522401001",2016-09-01,NA
"O522401001",2017-09-01,20
"O522401001",2018-09-01,31
"O522401001",2019-09-01,NA
"O522401001",2020-09-01,31
"O522401001",2021-09-01,NA
"O522401001",2022-09-01,NA
"O522401001",2023-09-01,NA
"O528431002",1968-09-01,NA
"O528431002",1969-09-01,-115
"O528431002",1970-09-01,30
"O528431002",1971-09-01,42
"O528431002",1972-09-01,55
"O528431002",1973-09-01,36
"O528431002",1974-09-01,-105
"O528431002",1975-09-01,44
"O528431002",1976-09-01,-30
"O528431002",1977-09-01,47
"O528431002",1978-09-01,73
"O528431002",1979-09-01,-2
"O528431002",1980-09-01,14
"O528431002",1981-09-01,-18
"O528431002",1982-09-01,-20
"O528431002",1983-09-01,38
"O528431002",1984-09-01,127
"O528431002",1985-09-01,23
"O528431002",1986-09-01,-6
"O528431002",1987-09-01,77
"O528431002",1988-09-01,59
"O528431002",1989-09-01,143
"O528431002",1990-09-01,83
"O528431002",1991-09-01,162
"O528431002",1992-09-01,-64
"O528431002",1993-09-01,42
"O528431002",1994-09-01,55
"O528431002",1995-09-01,-3
"O528431002",1996-09-01,-32
"O528431002",1997-09-01,18
"O528431002",1998-09-01,139
"O528431002",1999-09-01,-49
"O528431002",2000-09-01,NA
"O528431002",2001-09-01,NA
"O528431002",2002-09-01,34
"O528431002",2003-09-01,-28
"O528431002",2004-09-01,44
"O528431002",2005-09-01,-118
"O528431002",2006-09-01,161
"O528431002",2007-09-01,111
"O528431002",2008-09-01,22
"O528431002",2009-09-01,12
"O528431002",2010-09-01,75
"O528431002",2011-09-01,142
"O528431002",2012-09-01,41
"O528431002",2013-09-01,28
"O528431002",2014-09-01,116
"O528431002",2015-09-01,152
"O528431002",2016-09-01,62
"O528431002",2017-09-01,20
"O528431002",2018-09-01,31
"O528431002",2019-09-01,-18
"O528431002",2020-09-01,31
"O528431002",2021-09-01,9
"O528431002",2022-09-01,69
"O528431002",2023-09-01,122
"O531291001",1968-09-01,17
"O531291001",1969-09-01,54
"O531291001",1970-09-01,48
"O531291001",1971-09-01,16
"O531291001",1972-09-01,27
"O531291001",1973-09-01,36
"O531291001",1974-09-01,-34
"O531291001",1975-09-01,49
"O531291001",1976-09-01,-67
"O531291001",1977-09-01,32
"O531291001",1978-09-01,38
"O531291001",1979-09-01,-2
"O531291001",1980-09-01,19
"O531291001",1981-09-01,-18
"O531291001",1982-09-01,-20
"O531291001",1983-09-01,38
"O531291001",1984-09-01,127
"O531291001",1985-09-01,114
"O531291001",1986-09-01,33
"O531291001",1987-09-01,77
"O531291001",1988-09-01,115
"O531291001",1989-09-01,45
"O531291001",1990-09-01,83
"O531291001",1991-09-01,174
"O531291001",1992-09-01,-42
"O531291001",1993-09-01,-7
"O531291001",1994-09-01,-57
"O531291001",1995-09-01,28
"O531291001",1996-09-01,-25
"O531291001",1997-09-01,18
"O531291001",1998-09-01,124
"O531291001",1999-09-01,50
"O531291001",2000-09-01,-36
"O531291001",2001-09-01,-73
"O531291001",2002-09-01,34
"O531291001",2003-09-01,-29
"O531291001",2004-09-01,NA
"O534000101",1968-09-01,80
"O534000101",1969-09-01,41
"O534000101",1970-09-01,48
"O534000101",1971-09-01,16
"O534000101",1972-09-01,27
"O534000101",1973-09-01,-8
"O534000101",1974-09-01,28
"O534000101",1975-09-01,50
"O534000101",1976-09-01,-67
"O534000101",1977-09-01,32
"O534000101",1978-09-01,37
"O534000101",1979-09-01,-2
"O534000101",1980-09-01,-53
"O534000101",1981-09-01,-18
"O534000101",1982-09-01,-20
"O534000101",1983-09-01,38
"O534000101",1984-09-01,-56
"O534000101",1985-09-01,114
"O534000101",1986-09-01,33
"O534000101",1987-09-01,-27
"O534000101",1988-09-01,115
"O534000101",1989-09-01,43
"O534000101",1990-09-01,83
"O534000101",1991-09-01,174
"O534000101",1992-09-01,116
"O534000101",1993-09-01,42
"O534000101",1994-09-01,56
"O534000101",1995-09-01,28
"O534000101",1996-09-01,-78
"O534000101",1997-09-01,18
"O534000101",1998-09-01,123
"O534000101",1999-09-01,-49
"O534000101",2000-09-01,97
"O534000101",2001-09-01,-73
"O534000101",2002-09-01,34
"O534000101",2003-09-01,-29
"O534000101",2004-09-01,-12
"O534000101",2005-09-01,46
"O534000101",2006-09-01,42
"O534000101",2007-09-01,111
"O534000101",2008-09-01,33
"O534000101",2009-09-01,16
"O534000101",2010-09-01,-9
"O534000101",2011-09-01,142
"O534000101",2012-09-01,91
"O534000101",2013-09-01,26
"O534000101",2014-09-01,-34
"O534000101",2015-09-01,152
"O534000101",2016-09-01,42
"O534000101",2017-09-01,20
"O534000101",2018-09-01,31
"O534000101",2019-09-01,-18
"O534000101",2020-09-01,31
"O546431001",1968-09-01,NA
"O546431001",1969-09-01,41
"O546431001",1970-09-01,48
"O546431001",1971-09-01,42
"O546431001",1972-09-01,55
"O546431001",1973-09-01,36
"O546431001",1974-09-01,28
"O546431001",1975-09-01,44
"O546431001",1976-09-01,-30
"O546431001",1977-09-01,141
"O546431001",1978-09-01,10
"O546431001",1979-09-01,-2
"O546431001",1980-09-01,14
"O546431001",1981-09-01,-18
"O546431001",1982-09-01,-20
"O546431001",1983-09-01,38
"O546431001",1984-09-01,127
"O546431001",1985-09-01,23
"O546431001",1986-09-01,-6
"O546431001",1987-09-01,77
"O546431001",1988-09-01,61
"O546431001",1989-09-01,143
"O546431001",1990-09-01,83
"O546431001",1991-09-01,157
"O546431001",1992-09-01,-42
"O546431001",1993-09-01,42
"O546431001",1994-09-01,56
"O546431001",1995-09-01,43
"O546431001",1996-09-01,-25
"O546431001",1997-09-01,18
"O546431001",1998-09-01,124
"O546431001",1999-09-01,NA
"O546431001",2000-09-01,NA
"O546431001",2001-09-01,51
"O546431001",2002-09-01,34
"O546431001",2003-09-01,-28
"O546431001",2004-09-01,23
"O546431001",2005-09-01,69
"O546431001",2006-09-01,43
"O546431001",2007-09-01,148
"O546431001",2008-09-01,23
"O546431001",2009-09-01,37
"O546431001",2010-09-01,-8
"O546431001",2011-09-01,142
"O546431001",2012-09-01,138
"O546431001",2013-09-01,62
"O546431001",2014-09-01,29
"O546431001",2015-09-01,64
"O546431001",2016-09-01,36
"O546431001",2017-09-01,20
"O546431001",2018-09-01,31
"O546431001",2019-09-01,NA
"O546431001",2020-09-01,NA
"O546431001",2021-09-01,NA
"O546431001",2022-09-01,69
"O546431001",2023-09-01,-18
"O680000201",1968-09-01,116
"O680000201",1969-09-01,159
"O680000201",1970-09-01,49
"O680000201",1971-09-01,25
"O680000201",1972-09-01,54
"O680000201",1973-09-01,94
"O680000201",1974-09-01,NA
"O680000201",1975-09-01,NA
"O680000201",1976-09-01,NA
"O680000201",1977-09-01,NA
"O680000201",1978-09-01,NA
"O680000201",1979-09-01,NA
"O680000201",1980-09-01,NA
"O680000201",1981-09-01,NA
"O680000201",1982-09-01,-21
"O680000201",1983-09-01,34
"O680000201",1984-09-01,126
"O680000201",1985-09-01,32
"O680000201",1986-09-01,98
"O680000201",1987-09-01,76
"O680000201",1988-09-01,103
"O680000201",1989-09-01,43
"O680000201",1990-09-01,121
"O680000201",1991-09-01,175
"O680000201",1992-09-01,-24
"O680000201",1993-09-01,-7
"O680000201",1994-09-01,56
"O680000201",1995-09-01,53
"O680000201",1996-09-01,-31
"O680000201",1997-09-01,-5
"O680000201",1998-09-01,63
"O680000201",1999-09-01,162
"O680000201",2000-09-01,28
"O680000201",2001-09-01,155
